,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
4868,0.33102348753695726,-0.5365084573593386,-0.18839231270985496,0.055773085375435794,-0.7639180503477958,0.34736600074449564,-0.014631436797700001,1.3440386648396494,-0.4778077019209433,-0.08231627468762281,0.9966295892993743,0.7939184480992377,0.4660365496191229,-0.09224695988836992,0.40500469869340755,-0.11595779832118372,-0.10162088062688197,-0.16402084867888592,-0.021993229349209862,0.23822647449289924,0.17865956907997008,0.2576028249401561,-0.5858387848478098,-0.5116405642650912,-0.2520277042895275,-0.6274244299249984,2.0766978175386606,-0.020245204668910964,1.436155325457102,0.40618794559823557,-0.811881964802795,0.9554055037508798,-0.9576589767189915,0.8212195486103062,0.029737452852983414,-0.8674934059500343,1.3340039043578171,1.2582045536901123,0.6550254003749933,0.7409678209119334,1.7459148030271197,-1.9454743826807508,1.6566365196842159,False,True,False,False,False,False,False,False,False,False,False,True,False
16878,1.8304141524685078,0.08077980938095128,-0.1766726609672188,0.0557731118681793,0.042846386730725466,-1.6777357165999107,-0.014631436797700001,-0.47991190343298656,0.2378604580585299,-0.35052449690358567,0.4469211519869501,0.19884889614654525,0.4691212031123891,-0.09224695988836992,0.40500469869340755,-0.3153243847215637,-0.10162088062688197,-0.5848722215929516,-1.0121227198275582,1.6311359385325352,1.2176084404599563,1.363171692392495,-0.5441820018079119,-0.4985041662665213,0.3588591714064001,-0.619154818362025,-0.6233658365231196,0.01987131487025611,-0.48025573307807445,-0.4752983937323359,-0.15265833371158394,-0.24136068460734214,0.27832060485744364,-0.2922852901790824,-0.964933792243541,0.10154405769716271,-1.2315047530559424,-1.757285712428747,0.6550254003749933,2.3434968622562096,-0.25027404505962364,0.7615918533206614,3.948812103686597,False,False,False,False,True,False,False,False,False,False,False,True,False
13726,-0.6685702890840765,-0.9192271827383184,0.7434320535089278,0.05577302550147413,1.1467486532300422,0.03459459146360823,0.9023426703846225,0.4320633807033314,-0.4778077019209433,1.3266345345111026,-0.6524957226378983,0.11890842574343219,-0.5505781445760084,-0.09224695988836992,0.40500469869340755,-0.08463960930704192,-0.10162088062688197,0.19250311130692252,0.3725446967680651,0.6937131640305442,0.3785589705686486,0.4822119067945418,2.690756080559013,-0.45691050282694246,-0.6127296131673136,-0.5657923599693797,-0.6487411770320982,0.04066007439407275,-0.040906589293878665,0.35721648230316283,-0.30477329179338736,0.052040058344203395,-0.444252073602843,-2.047078352829875,-0.964933792243541,-1.3520121377736327,-0.3683429617759014,-0.3437746501855317,0.6550254003749933,0.4204620126430782,-0.25027404505962364,-1.4040611354804686,-0.6355390643181651,False,False,False,False,False,False,False,False,False,False,False,False,False
2955,0.8308203758474741,1.053008829496908,-1.043996954708744,0.05577312846886052,-0.37763020436282907,-0.5973755773004572,-1.3900925975711838,-0.47991190343298656,-0.4778077019209433,-1.4299591817655053,0.4469211519869501,0.12933836916300284,0.9767653417080318,-0.09224695988836992,-3.5784616852721913,-1.9965230935728535,-0.10162088062688197,-0.16402084867888592,-2.476825317932562,-2.293585657085226,-2.2952522066728016,-2.3251554844716464,-0.5766941454767055,1.0070319622704391,1.3837217173978005,-0.5657923599693797,-0.6782200815365143,0.4363259559784937,1.511112666821381,-0.10080643532187485,-0.2901368784817045,0.753451209464449,-0.7490874223269554,1.1488018150971249,-0.964933792243541,0.10154405769716271,0.042258306988893164,-0.24954057936931726,-0.17028153050952244,-0.5410554121634876,0.5482014941750737,0.220178606120379,0.2813311692827874,True,False,False,False,False,False,False,False,False,False,False,True,False
3500,1.330617264157991,2.3446845276509647,-1.8568972289865542,0.055773149458021566,-1.2162695020482666,1.6881016839961658,-0.4731184903888612,0.9792485511851222,-0.4778077019209433,-1.4181093120290225,-0.10278728532547413,0.48737454399611835,0.2812015553776815,1.5389329870592983,0.40500469869340755,0.912848168978786,2.4454480862563988,0.25865205066431673,1.2953720770233703,-2.293585657085226,-2.2952522066728016,-2.3251554844716464,2.589223964215755,-0.4274497480130484,-0.5884072647253168,-0.5657923599693797,-0.6233658365231196,-0.020245204668910964,0.331753852898611,0.5700188992551403,0.1463121552785756,0.18731704023516288,-0.1644032288671975,0.17504594526067474,-0.5297651225135318,1.0705815213443592,-0.42610505134458165,0.12739570389554006,0.6550254003749933,1.0614736291807885,-1.4479873539116694,-1.4040611354804686,-0.6355390643181651,False,False,False,False,False,False,True,False,False,False,False,False,False
16024,-1.1683671773945934,1.074613918832818,-0.7444238594256014,0.055773131472452143,-0.3010868580768699,1.6881016839961658,2.5070473579536867,-0.47991190343298656,-0.4778077019209433,-0.39690268120727,1.5463380266117985,-0.40543722957267014,-0.5443281345562623,1.7089546597647731,0.40500469869340755,-0.27652497763735306,1.5659277502977282,-0.18673649688738717,0.49603166281694694,0.09582546644321957,1.1267465764405258,0.6713337451980466,2.138114352736288,-0.5221146939952547,-0.6611142619424376,-0.6359616090948984,-0.0006625621794393902,-0.020245204668910964,1.3206045750996085,1.3326689472603017,-0.3015471682100239,0.7731288073718341,-0.0974171879399327,0.36913852270281533,-0.964933792243541,1.0705815213443592,-0.779943260402584,-1.757285712428747,0.1048207797853161,-0.3986083862676431,0.747820378983748,-0.5919412646800448,-0.6355390643181651,False,False,False,True,False,False,False,False,True,False,False,False,False
16909,-1.6681640657051102,-0.9902153334134518,-1.165544469228888,0.05577304159855855,-2.9559918554888176,-1.6777357165999107,-0.4731184903888612,2.073618892148704,-0.4778077019209433,0.4659754693217643,-0.6524957226378983,0.005237546219082616,-0.13331592233253167,3.3046842102177454,0.40500469869340755,1.424047027130924,-1.2015853256290736,2.2868087981570864,2.358127485977214,0.5276042243904886,0.2298815311675859,0.32610806567659173,-0.5443507231192585,0.42972374058558743,-0.5883829092469989,1.7079238951225106,-0.6490244569691687,1.4619606120959052,-0.22961602852234264,-0.2867346986413972,1.417090771749083,-1.1159205914847672,1.1815364529328014,1.26712269309353,0.029737452852983414,1.0705815213443592,-0.3763352005846893,0.12739570389554006,0.1048207797853161,2.183243958121782,-0.25027404505962364,0.4908852297205202,-0.6355390643181651,False,True,False,False,False,False,True,False,False,False,False,False,False
13319,-1.6681640657051102,-0.7340407027162315,0.5463075782383898,0.055773059242401724,0.7008359645135737,0.03459459146360823,-0.014631436797700001,-0.47991190343298656,-0.4778077019209433,0.12419931055831997,1.5463380266117985,0.06591266926278384,0.2960470793850941,-0.09224695988836992,0.40500469869340755,0.010182636936936352,-0.10162088062688197,0.1410041507263192,-0.8591748650674135,0.36250206602281776,0.3473631464095582,0.3383065910991533,-0.5961270826638545,-0.5221694303427489,-0.5883829092469989,0.24851049868297803,0.006706930571853149,-0.1609090859286097,0.20178043778956384,-1.4525984655942314,-1.6952325564933721,2.0324950732739615,-2.0700406001384875,0.38024207840638,0.029737452852983414,0.10154405769716271,2.293072561334682,2.012077120219827,1.2052300209646707,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,True,False,False,False,True,False,False,False,False
10122,0.33102348753695726,2.3446845276509647,-1.1924978917206173,0.055773143091128886,-0.7262140962944955,0.6077415446967119,-0.014631436797700001,-0.47991190343298656,-0.4778077019209433,0.012189677706851622,1.5463380266117985,-0.5502973866620192,-1.042980659429767,-0.09224695988836992,0.40500469869340755,-0.3072634563482744,-1.2015853256290736,-0.5659330450004758,-0.8804016021724398,0.7329803792164417,0.41370547754714443,0.5191139731963043,-0.5959543179980255,-0.5221985505480755,1.5611535339888318,-0.63694629166846,0.33714498156848843,0.06451585185779264,-0.040906589293878665,-0.4473683913092376,0.2255860747067011,-0.43908727225364347,0.48252592703559744,-0.27750041142228576,0.029737452852983414,-0.14071530821463668,0.29916882347778645,-1.0034131458990323,0.1048207797853161,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,True,False,False,False,False,False,True,False,False
18913,0.8308203758474741,0.3554730880803803,-0.023033872949568476,0.05577311924226358,0.5352263352331484,0.6077415446967119,-1.3900925975711838,-0.6623069602602502,0.2378604580585299,-0.8602946473198156,-0.10278728532547413,0.40941469623701837,0.9410234617278336,-0.09224695988836992,-0.6817458737416517,-1.166752517004938,-0.10162088062688197,0.20290158970200373,-0.13315925507843795,-2.293585657085226,-2.2952522066728016,-2.3251554844716464,-0.5958299946878651,-0.4589719100902728,-0.47300683832389745,-0.6361577783293543,0.8393398510245877,0.5371195477320561,0.05578525214955042,1.3659529945958653,0.8513637438782046,0.04803913912164131,-0.02056173032244768,-0.23693626614340862,0.029737452852983414,-0.3829746741264361,-0.04240947288684866,0.12739570389554006,0.6550254003749933,0.09995620437422281,-0.25027404505962364,-0.8626478882801859,0.05211361088254922,True,False,False,False,False,False,False,False,False,False,False,False,False
2342,3.3298048174000585,0.20423746272900928,-0.49299458124636564,0.05577311096890073,0.08863712284923247,0.6077415446967119,-0.4731184903888612,-0.47991190343298656,0.2378604580585299,-2.305282264509342,0.9966295892993743,0.06591266926278384,-0.04553708452249451,-0.9963926100751822,0.40500469869340755,0.7291743153791898,-1.0026427279046286,0.13272813482555523,0.050042592493068354,-2.293585657085226,-2.2952522066728016,0.2576028249401561,-0.5441820018079119,-0.5116781051964981,-0.6532095502382594,-0.5657923599693797,-0.6885151596280084,-0.31725503151464945,0.5368400076275434,0.48434929588655223,-0.4869714023453911,0.6681816185438151,-0.6610238771395198,0.2751826311352127,-0.964933792243541,1.0705815213443592,-0.1799544755872541,-0.24954057936931726,0.6550254003749933,0.3039144459986925,0.2517976955214631,-1.2071835910420332,-0.059022175006530384,False,False,False,False,False,False,False,False,False,False,False,True,False
4204,0.33102348753695726,2.3446845276509647,-1.463471808746226,0.05577309602289328,-0.5568636646691711,0.19881267467185035,2.277803831158106,-0.47991190343298656,-0.4778077019209433,-1.621336495450385,-1.7519125972627467,0.03160824721465775,0.5077662512319694,-1.1726954340095215,-3.470943771495342,-1.8256096257662195,0.5000701061261805,-0.5037612289509136,-0.16905165303873404,-2.0460971845557485,0.2527103313699093,0.2702553321300518,-0.4796048316194889,-0.37985210550458937,-0.5883829092469989,-0.5302046508249051,1.1330397387930524,-0.020245204668910964,-0.6817256759640489,0.4318001394749749,1.3590644046107645,-0.6368138598931233,0.6867312492067059,-0.4232779804044299,-0.964933792243541,1.0705815213443592,-0.2436640363726206,-1.757285712428747,1.1135292508664278,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,True,False,False,False,False,False,False,True,False,False
14237,-0.16877340077355957,0.02522386537432519,-0.052353006236128034,0.055773114727885556,-0.617446030344988,1.5633447012984505,-0.014631436797700001,1.3440386648396494,-0.4778077019209433,0.35527501102163145,0.9966295892993743,0.12933836916300284,0.22186526960264025,-1.8096767594197962,0.40500469869340755,0.21571672480031948,-1.7518885227778975,0.9337946674092137,1.576168503543765,0.6302881716184487,0.32178980759466347,0.42260713802135397,0.9626209818062218,-0.5116180547715217,-0.653108887175159,1.110670773751731,-0.6856895039629092,0.7981959388674184,-0.088053487124455,0.21367943471150003,1.1815797152965928,-0.6602288505337435,0.7109134584102523,1.5352732443329737,0.029737452852983414,1.0705815213443592,-0.2844244542922602,-1.757285712428747,0.1048207797853161,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,True,False,False,False,False,False,False,False,False,False,False,True
1608,1.330617264157991,-0.3235440053339386,-0.604534097413651,0.05577312165233055,-0.00279632086336792,-0.35711167000626953,0.44385561679346125,-0.47991190343298656,-0.4778077019209433,1.0691268060509609,-0.10278728532547413,-0.284301518626062,0.4473590506946245,-1.1726954340095215,-0.6817458737416517,0.16738347246630716,-1.2015853256290736,-0.16402084867888592,0.19902494566985868,0.42049802619311105,0.13401507553626707,0.22545310404489827,-0.5441820018079119,0.20537590542713258,1.9566421622446915,-0.5657923599693797,-0.6659400332393961,-0.8838807986181269,-0.2817980698218958,-0.8154179558993488,-0.4477177021872223,-0.06644870323185714,0.09767743524237191,-0.3916197212906127,-0.964933792243541,1.0705815213443592,0.5352795384703918,0.12739570389554006,0.1048207797853161,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,True,False,False,False,False,False,False,True,False
12674,-1.1683671773945934,-0.6105830493681734,0.42730165593102687,0.05577309602289328,-0.15149297239080836,1.497010000312034,-0.014631436797700001,1.3440386648396494,-0.4778077019209433,1.5415327209131746,0.9966295892993743,0.23404665806845484,0.8377713890958989,-0.3405092532603585,-3.2732650959414937,-0.08463960930704192,-0.31598698990920804,-0.09666030572870463,-0.014632706030404114,0.2667828851234013,1.26594773858207,1.0664706593315119,-0.5858266185503904,2.223640462402457,-0.6527783257140134,-0.04466649746521626,-0.1669493476331112,1.184274632904783,0.2696651609175888,-0.990162928275253,-0.7447920464456361,0.1720676350074399,-0.14865415968727141,1.0389862005661152,0.029737452852983414,1.0705815213443592,-0.44027311105499256,0.5043319871603974,-0.445383840804361,1.0614736291807885,-0.25027404505962364,-1.4040611354804686,0.2813311692827874,True,False,False,False,False,False,True,False,False,False,False,False,False
160,-1.1683671773945934,-0.3235440053339386,0.6505044176870203,0.055773038864752496,0.13138479423513824,-1.2293457460645223,-0.4731184903888612,-0.6623069602602502,-0.4778077019209433,0.2526407561765774,-2.301621034575171,-2.1676125918106806,-3.274324833147798,-1.1726954340095215,0.40500469869340755,-0.08463960930704192,0.6637563458188683,-0.6073500312197567,-0.4018059358340674,0.42049802619311105,0.13401507553626707,0.22545310404489827,-0.4148642310783651,-0.3011027138935011,1.9412875502420686,-0.47092139958881757,-0.5305426323193071,-2.729400933615473,-1.109927599377656,-2.0241377878511364,-0.7725314776149731,-1.378288563551405,1.4525012073589314,-0.3982737023278525,0.9249415734394076,-1.3520121377736327,1.1901436058082664,1.4257317906950404,0.1048207797853161,0.7409678209119334,1.7459148030271197,-1.9454743826807508,1.6566365196842159,False,False,False,False,True,False,True,False,False,False,False,False,False
1214,-0.6685702890840765,-0.3235440053339386,1.3688620379762313,0.05577309602289328,1.7330967820029104,-0.5973755773004572,-0.014631436797700001,-0.6623069602602502,0.2378604580585299,0.5292131633690677,-0.6524957226378983,-0.1283750689795524,-0.02697884109432338,0.6222692968720379,-0.3321921181891149,1.4713166808134,1.2364865417591173,0.06464868614064459,1.018100682335153,0.29322356201860617,0.2527103313699093,0.5796963689455051,0.7460994452388271,-0.4589212243416914,-0.6127136029883196,1.1894676014547818,-0.6451824625897445,2.3951675913173003,2.183327542813368,2.4262174433996297,-0.45416147725561556,0.052040058344203395,-1.1093473799093567,1.235262722397385,0.029737452852983414,0.10154405769716271,-1.2554814694823064,-0.5008314348804789,-0.6287853810045881,0.7409678209119334,0.29414109532912175,-1.9454743826807508,-0.01040026867948499,False,True,False,False,False,False,False,True,False,False,False,False,False
21353,-0.16877340077355957,1.6548648895686906,-0.784483582835665,0.05577314206595212,-0.6799613327499977,1.4277261400439494,-0.9316055439800225,-0.6623069602602502,-0.4778077019209433,2.59188721951499,-1.2022041599503226,1.0164395494042266,1.4112467184736766,-0.8953851452080868,0.40500469869340755,-0.5709964347726484,-1.0279007494079921,0.10970786656622453,0.12195585622807005,0.23822647449289924,-2.2952522066728016,-2.3251554844716464,2.5892229647942577,-0.42744927146419615,-0.588407063953702,-0.5657952222541258,-0.6253302151051502,-0.8466519370403054,1.0004841041734378,1.7877828611171864,-1.0278121094375796,1.4280524034548219,-1.4457926848858427,-0.3071163225732185,-0.964933792243541,1.0705815213443592,0.6900578061027857,0.12739570389554006,0.6550254003749933,0.7409678209119334,1.7459148030271197,-1.9454743826807508,1.6566365196842159,False,False,False,False,False,True,True,False,False,False,False,False,False
