,id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
3426,27807,1.3123188251991618,-0.6804539862743068,-0.0034473321087623416,0.062432286262439074,-0.0010918596428874299,-0.9018895248407802,-0.01611322839416572,-0.4912085754734681,-0.46983400813300413,-0.08834929711958177,-0.6548996233034369,0.3937324883847713,0.3054119470252022,0.11200409400344868,0.4023369032196996,0.23595509172086138,0.6304367038549923,0.13674878811862698,-0.1649067327292737,0.4486638588182963,0.7043495471091492,0.6813549317285955,-0.5429566473959051,-0.46472004672986117,2.4310716332885858,-0.5799476029127243,-0.6529596207784092,-0.45550804385410343,0.23770135351510735,0.2474061765551516,-1.3237268723066236,1.51083197300795,-1.5411455729858419,-0.9728332884529167,0.5763429925425144,0.12330122651436233,-1.1814255616515026,0.48763341705162205,-3.236270034396653,1.4068427696971577,0.9218657791129715,-0.845869649358428,0.7282622765272324,False,False,False,False,True,False,False,False,False,False,True,False,False
3427,8684,-0.1810928035591696,0.4691543685319969,-0.020468428839856938,0.0624323329742121,-0.025613884072442403,1.1812994252315228,0.9004625609966644,-0.3123838900994842,0.26404417977286077,0.7847893578897007,0.9807911302036473,0.46895331624033054,0.5335610284396105,-0.10140235539317087,0.4023369032196996,0.16207394574525724,-0.10529502682758413,2.761966939746806,1.8407726374548927,0.19937282738715895,0.2445523724126539,0.17195210067116176,-0.5427577506308753,-0.5172009646254573,0.19544638041662935,-0.6199849241995863,0.2756739786802301,-0.1128429224991233,0.6817012604846678,0.8067954764754525,-0.619430168099973,0.8797152280458067,-0.883817249341311,-0.45392765778666544,-0.5406810587761304,0.12330122651436233,-0.5908898838489528,-1.010375110701312,0.6669543949271864,1.0818646026562702,1.704279752387218,-1.383916886306287,1.6381773121563734,False,False,False,False,False,False,True,False,False,False,False,False,False
3428,1397,0.3167110726936075,-1.033458725657764,-0.01833653135322555,0.062432252655691155,-0.03964447500212985,1.4100653379257013,-0.9326890177849959,-0.4912085754734681,-0.46983400813300413,-3.153519825152407,-0.10966937213440879,0.06946973478942645,0.06385996973614934,0.7456917999860905,0.4023369032196996,0.6800742180607343,2.9656921818802697,1.5250533715454302,2.3159387239601728,0.2306598310061061,-0.05397133939566365,0.026050257738458354,-0.5610663875653603,-0.4873279799811441,-0.6251084656995908,1.5820115353029698,0.22284018417495133,1.553274386151508,1.5869650919989935,0.2402393231851068,0.502607632005972,-0.22473907563463064,0.2665073170283356,-0.0494025122560269,0.5763429925425144,1.083792336925116,-1.1814255616515026,0.11313128511338866,-2.1210630545898415,2.381777270819821,-2.2077901139840144,0.7682720614851479,1.6381773121563734,False,True,False,False,False,False,False,False,True,False,False,False,False
3429,8741,0.8145149489463847,-0.3212013753973369,-0.08516959180600128,-16.017351702311924,-0.010499612145976417,-3.413320682882216,-1.390976912480411,-0.670033260847452,0.26404417977286077,-0.06874346457372665,1.5260213813726753,0.26083086113490195,-0.319907166196116,1.1990277819469797,0.4023369032196996,1.681827654949024,1.0967484139526327,1.1035076755613864,2.3159387239601728,-2.3212648516283263,0.2445523724126539,-2.323142182523969,-0.5875464542855497,-0.037737395515787434,-0.6559713236781257,2.2273041469741415,-0.700360822983492,-5.122234156697431,-0.028387956108497404,-2.578723000484672,-1.6567858700869391,-4.642556290376262,-2.0341418157178595,-4.3385809069749435,0.026423459582851236,-3.7186632151286525,2.299626854876119,1.985641944804556,1.224557884830592,0.7568864356153826,1.704279752387218,-1.9219641232541456,1.6381773121563734,False,True,False,False,False,False,False,False,False,True,False,False,False
3430,10461,-0.1810928035591696,-0.3368210541311182,-0.010970157895478656,0.06243230605665455,-0.01685342072580395,0.015316248126175573,-0.01611322839416572,-0.4912085754734681,0.9979223676787256,-1.0110161858896423,1.5260213813726753,-0.12060954121049539,-0.37057577568644756,-0.10140235539317087,0.4023369032196996,0.32225568481301414,-1.1604827507339917,-0.5749628121623689,-1.1731573279528635,0.11792053733452079,-0.08441311018942212,-0.027154357168823775,2.223226297755597,-0.5276375609235797,-0.583413807745646,-0.6278627776038089,-0.695330125477331,-0.7551865637441454,-0.010697297154496698,-0.36183534594008926,-0.44379322385283826,0.24029431538731613,-0.21783986881006256,-0.11136632914841439,0.5763429925425144,0.6035467817197391,0.83123053790573,0.8933440599834601,0.4279814706825511,-0.380537149027724,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,False,False,False,False,False,False,False,False,False,True
3432,8832,0.3167110726936075,2.321648266358459,-0.031681009817097316,0.062432348314325946,-0.010499612145976417,1.0969307751097361,-0.4744011230895808,-0.4912085754734681,0.26404417977286077,1.330049304997262,0.9807911302036473,1.5268106073635852,1.1044856875139646,-1.155254430814201,0.4023369032196996,0.5129431873803753,0.7094186990914337,1.4058195161728761,2.055470491233125,0.28609381182141086,0.32487260544419244,0.30124346928552875,-0.009386869272088172,-0.5171744169249194,2.0521186248961167,-0.6165860651804708,-0.6905786184442178,-0.8359859387189278,-0.028387956108497404,0.1719483375897507,0.13813494003111484,0.004757922533421067,0.027478835704055318,0.03802715139103283,-0.5406810587761304,-0.8371898838963917,-0.034212786092361946,-0.5110389347849156,-0.4482525848796247,0.7568864356153826,-0.2517551807983982,-1.9219641232541456,-0.6366102769164789,False,False,False,False,False,True,True,False,False,False,False,False,False
3433,23157,-0.1810928035591696,0.434791075317678,-0.008034926154228813,0.062432330176329084,-0.0030775963003676597,-0.6173876903944592,-0.01611322839416572,-0.4912085754734681,0.26404417977286077,0.026217674655624912,-0.6548996233034369,-0.8784713858709766,-1.235421161846826,1.1651345072022268,0.4023369032196996,-0.08354335030395857,1.3313277812525621,-0.23315476842797253,-0.1649067327292737,0.28609381182141086,0.02306630139469939,0.10687277449327859,-0.5378668318832435,1.8639871877550962,-0.6074462617369041,0.6263240242428586,-0.6499152987025852,-0.015064109290712594,0.5242738191585131,0.6671910554916493,-0.4512348965253235,0.6911498591229788,-0.6874203721543977,0.8095671934724419,0.026423459582851236,1.083792336925116,0.0964918433287691,-1.7593793745777786,0.10935090502378075,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,True,False,False,False,False,False,False,False,False,False,True,False,False
3434,11462,-0.1810928035591696,-0.8335268378653635,0.004011244103622062,0.062432277949190734,0.0013036678514444435,-0.9018895248407802,-0.9326890177849959,-0.4912085754734681,-0.46983400813300413,1.0546349821123773,1.5260213813726753,0.3705080591626919,0.7661372603284052,-0.10140235539317087,-3.366437323348476,-1.8019464251242754,-0.10529502682758413,-0.395661596028389,-0.8564795380189508,0.2306598310061061,0.06572796140038975,0.15163041108785197,0.32744004793480525,-0.5255731982985536,-0.6563696759319153,1.7631948521574627,-0.7003635875336353,0.20138046058729495,1.0140753452214253,1.5924245028354966,-0.8579858347593835,1.2478666626103705,-0.10683673682933861,-0.4834688704217075,-0.9817623508336201,0.12330122651436233,-1.1814255616515026,0.48763341705162205,-3.236270034396653,1.2985167140179452,1.0522681079907086,-1.0252187283392542,0.8799147824639062,True,False,False,False,False,False,False,False,True,False,False,False,False
3435,19591,0.3167110726936075,0.26297460924608373,-0.018527680629473523,0.06243232559359203,-0.014953335818697205,-0.6173876903944592,-0.01611322839416572,-0.4912085754734681,-0.46983400813300413,0.26761481672244325,0.9807911302036473,0.1066518501516217,0.5481408286707801,-1.155254430814201,-0.3419741007098716,-1.1904718126623144,-0.10529502682758413,-0.6046036645468459,-1.1123742884182335,-2.3212648516283263,-2.2931523328479604,-2.323142182523969,0.09004103974936252,-0.514620767569878,-0.6481929266303798,1.5185220575121439,-0.2602764868596723,-0.015064109290712594,-0.6318442701025099,1.6107649755243667,-0.16164058657581212,0.327488076205588,-0.3086549661564878,-1.0724298044223723,-0.9817623508336201,-0.11682155108832631,-1.1925827809347986,-0.6358729787630781,-0.16945083992792198,-0.362482806412897,-0.7298970533540129,0.7682720614851479,-0.0805510884774594,True,False,False,False,False,False,False,False,False,False,False,True,False
3436,7778,0.8145149489463847,-0.430539126533806,-0.013129920580237417,0.06243230036441016,-0.012538661648660365,-0.37684481678590825,0.44217466630124935,-0.4912085754734681,-0.46983400813300413,-0.06874346457372665,1.5260213813726753,-0.006656083735499049,-0.42987843870016523,0.3353680931971203,0.4023369032196996,-0.08354335030395857,-0.23759266700378368,-0.16923541489865065,-0.09560239585355547,0.28609381182141086,0.9862479059646688,0.9009832225372547,-0.5427577506308753,-0.46496644450664504,-0.6560757903355774,-0.6280291426292252,-0.6282019889778373,-0.5379722313756844,-1.2550398029328735,-1.381603667029571,0.1772590110290824,-1.3291933793216952,1.4168318834048839,-1.2322369284318708,0.026423459582851236,-1.3174354391017684,0.4451376210732975,0.8621355489898557,0.6669543949271864,0.6091690869589566,0.2817088918900106,-1.6773971973689996,-0.016213661713137498,False,False,False,False,False,False,False,False,False,True,False,False,False
3437,7062,1.3123188251991618,-0.4274151907870497,-0.00798422977841678,0.06243230066992644,-0.01103340035380077,-0.9018895248407802,-0.4744011230895808,-0.4912085754734681,0.26404417977286077,-1.2299448143516922,-0.10966937213440879,-0.298023007733588,0.06385996973614934,-0.10140235539317087,0.4023369032196996,-0.5665991898333613,-0.10529502682758413,-0.31052371863817796,-1.4104646751473109,0.5480443259639617,0.3664399576352254,0.4140607972890555,-0.5617155308650753,-0.46496644450664504,-0.6251054858592625,2.4853029690459745,-0.6699095031057892,-1.7249554983378301,-1.0226886946196803,-1.3847874950459382,-0.35023793996543556,-0.7769662274814766,0.8416696002200604,-0.5573798078185702,-0.7297158982291242,-0.8371898838963917,0.28835212532779364,0.11313128511338866,0.10935090502378075,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,True,False,False,False,False,False,False,False,False,False,True,False,False
3438,33049,-1.1767005560647237,-0.3680604115986808,-0.010970157895478656,0.06243230128095721,-0.00742003555444523,-0.9018895248407802,-0.4744011230895808,-0.4912085754734681,-0.46983400813300413,-0.9804873102888547,0.43556087903461926,0.8125900474858553,1.4404240839388847,-0.9800538208901535,-3.366437323348476,-0.08354335030395857,-1.1815428211038983,-0.07183347486456905,-0.11318160308634889,0.3559226597597203,0.08509799694532856,0.17195210067116176,-0.5724396862998001,-0.5040724745993759,-0.6378724858118214,-0.6087989909122283,2.421556400176455,0.7937092821582078,0.640286402033278,0.6684361318467295,0.5818765074032359,-0.07240055098928183,0.10784185959827745,0.9933647711640657,0.026423459582851236,1.083792336925116,-0.3974980829326857,0.11313128511338866,0.10935090502378075,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,True,False,False,False,False,False,False,True,False,False,False,False
3439,31466,-0.1810928035591696,-1.042830532898033,0.008884350296027499,0.06243221477171888,0.01255488995743404,-0.37684481678590825,0.9004625609966644,-0.4912085754734681,3.9334351193021853,-0.6346386967284838,0.9807911302036473,-0.05111648741769338,-0.696266097693997,0.5343552087533907,0.4023369032196996,0.8695499134761692,0.47372961889812115,0.741025085695268,1.5747542174257037,0.4486638588182963,0.7176159718046782,0.6640014552965549,-0.5859081303647218,-0.5156118540976729,-0.6482653844137947,2.576125433418411,-0.6923858658089836,1.4167068631494901,-0.028387956108497404,1.0040363773667635,-0.558993642768981,0.8797152280458067,-0.883817249341311,1.2944192368009606,0.026423459582851236,1.083792336925116,-0.6012501588939981,0.11313128511338866,-0.634120414851144,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,True,False,False,False,False,False,True,False,False,False,False,False,False
3440,36638,-0.1810928035591696,2.321648266358459,-0.027216567178281418,0.0624323518840376,-0.01839675236513055,-0.16847710193153262,-1.390976912480411,-0.4912085754734681,-0.46983400813300413,1.4145645427495381,-0.10966937213440879,1.051262950865391,0.7261847812378955,-0.10140235539317087,0.4023369032196996,-0.7788117165008283,-0.10529502682758413,2.2668383710151416,0.019943125935335843,-2.3212648516283263,-2.2931523328479604,-2.323142182523969,-0.5953795913305633,-0.5276444982207199,2.623486097570943,-0.6280247194628061,-0.6979187751521928,0.46450509366831144,-0.119479248210737,-0.5612026091940548,-0.012669331505671982,-0.31677693427577214,0.3623676975602896,-0.0494025122560269,-0.5406810587761304,-0.8371898838963917,-0.0036694940625580626,0.11313128511338866,0.10935090502378075,-0.4617816907879459,-0.2517551807983982,0.0957130153003246,-0.6366102769164789,False,False,False,False,True,False,False,False,False,False,False,False,False
3441,28631,-0.1810928035591696,-1.1303007338072082,0.01607038424186463,0.06243221009250169,0.014829600847002621,0.015316248126175573,-0.4744011230895808,-0.4912085754734681,-0.46983400813300413,-0.06874346457372665,-1.745360125641493,-0.03601660928387915,-0.37778099500046863,0.5920041466105412,0.4023369032196996,-0.08354335030395857,1.1299349024390304,-0.25900509865157684,0.40243041933724794,0.045018001888160825,-0.19109076531807492,-0.11780587525480113,-0.4775524256107552,3.135454892992569,-0.5467574191270639,-0.5194505163306288,-0.5937801507123679,-2.409448965546409,-2.2337141907334397,-0.0968579515841272,2.247283176742445,-2.4336476830087594,2.5671564497814323,-2.5952926613135094,0.026423459582851236,-2.7581721047178993,0.6678835346287965,1.0493866149589723,0.10935090502378075,-0.2586703363873912,-0.7407639140948022,-0.24056650779208708,-0.06791337964826584,True,False,False,False,False,False,True,False,False,False,False,False,False
3442,29539,-0.1810928035591696,-0.3212013753973369,-0.08516959180600128,-16.017351702311924,-0.11269818005631603,-3.413320682882216,-1.390976912480411,-0.670033260847452,0.26404417977286077,-0.06874346457372665,1.5260213813726753,0.05263555493226307,0.06385996973614934,1.1143961410149605,0.4023369032196996,1.0336596226748798,0.9422533120240594,0.7644374889215547,2.0863816270589988,0.2306598310061061,-2.2931523328479604,-2.323142182523969,-0.5951906000816912,-0.46496644450664504,-0.6563360204316806,-0.55606915495291,0.365565558924385,-5.122234156697431,-1.3082358659416378,-2.578723000484672,-1.6567858700869391,0.09081929684644065,-2.0341418157178595,-4.3385809069749435,-1.4858552560410996,-3.7186632151286525,2.299626854876119,1.985641944804556,1.224557884830592,-0.8680043995890554,0.9218657791129715,0.7682720614851479,0.7282622765272324,False,True,False,False,False,False,False,False,False,True,False,False,False
3443,9450,-1.1767005560647237,-1.0147151111772266,0.0010363029929776957,0.06243223800700701,-0.008528841255725023,-1.2500916289150936,-0.01611322839416572,1.297038278266371,-0.46983400813300413,-0.8287407667292225,-0.10966937213440879,0.713776323965335,0.7539135611406392,-0.8333859945417605,-0.3419741007098716,-0.9180737045602197,-1.1604827507339917,-0.21335764241295838,0.6578097745413038,0.310906308343569,0.04510821208859108,0.12999760902985444,0.8507430552369415,-0.4863058546364814,-0.06404561387734477,0.6378368883764097,-0.6691650077030737,0.4687252901382648,0.4406101375368661,0.8325213007679358,0.9563099901658931,-0.22473907563463064,0.2665073170283356,0.9185227088270308,0.026423459582851236,1.083792336925116,0.0649155267634899,0.11313128511338866,0.4279814706825511,0.10693010153360737,3.660314685572834,-0.845869649358428,3.912964901229226,False,False,True,False,False,False,False,False,False,False,False,True,False
3444,5989,-0.6788966798119467,0.1880001513239335,-0.017532706277300674,0.062432321412847824,-0.011405988440820514,1.4794296424992228,1.8170383503874947,0.2240901660224675,-0.46983400813300413,-0.6524350438792245,-0.10966937213440879,-0.22566361489397455,0.5676760563082983,1.7002333148630564,-3.366437323348476,-1.6285129884426002,1.0747240727989213,0.30815976387657923,0.49499835926756114,0.5602409109080481,0.2445523724126539,1.185801684999263,1.689731461885205,-0.4872532646998756,-0.6249097613429335,-0.55606915495291,0.33399531519196224,0.39055230833620874,0.5125144217373436,0.21933078937315242,-1.1423753761324364,1.2741631936488034,-1.2946474516191429,-0.4111496471069116,-0.9817623508336201,-0.35694432869101494,-0.7462940095855495,0.11313128511338866,-1.5634595646864358,0.2152561572128201,0.7914634502352345,-1.0252187283392542,0.5766097705905588,False,False,False,False,False,True,False,False,False,True,False,False,False
