n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_sentiment_polarity,data_channel,weekday
-0.1823707249896196,2170.7619219140824,-1.2281719589787414,0.009997311407873893,-0.5524211080367788,27.05963077277984,-2.407655712534989,-0.009956883209873934,1.3778019775627646,,2.194585318858778,2763.8806899883743,551.9049519633389,-0.9998070894813968,20434869.82004095,4186956.2353774,-1.1448433867925893,37615.1305276371,10062.865860617974,-4.367227713768534,-4.137866269016035,-5.068636877851744,-0.6417099132101475,-0.5587496124791245,2.51951401773682,-0.6794057920934197,-0.7486728039540927,0.49270808230801544,-0.1494953828980042,-0.5875934787817039,0.04511853804252264,1.49440885393292,0.888269927769095,,-0.692999172405744,-0.8706891886093294,0.0015696567453729595,,0.014280597571319421,-0.4945886228226487,-0.35865158641795697,-0.754021735030049,World,Friday
,211.44727333874016,1.8571169426693195,0.009996780660792822,1.6213231209401817,,3.860103406902291,-0.009956883209873934,,-1.6727620395698508,-1.4470402366669213,691.125699345146,209.38282542888086,2138.1514185324427,20434869.82004095,,657.0113307833487,9546.287815662523,11176.933243428544,445.15859054227224,375.2166608576591,468.9700155092384,-0.5283477431323222,2.99520161308143,-0.6005623930598359,-0.5738823091181084,-0.6467173008947656,-2.70654393819391,-2.2960511659082847,,2.781390074968062,-2.426167700260866,3.837677288089975,-2.585673341308953,0.22296477824303185,-2.8377276646392646,0.6589265861879043,1.0899751133284596,,-0.2986336637857754,-1.2006471787888282,-0.09594365017857326,Entertainment,Monday
,,-5.358789104209838,-60.179056967716235,-6.721836779966373,-5.275085825926708,-2.407655712534989,-1.3088308270725408,-17.363623605771142,1.4468967389943233,-1.4470402366669213,774.276916993043,,3814.1874303599293,20434869.82004095,10247159.013966832,625.9083314182548,16644.031639007368,16081.763147924114,,-4.137866269016035,-5.068636877851744,-0.6415280836807093,,-0.7084069820505039,,0.2925170606109481,-5.726384661169499,-1.3564248215616574,-2.8113373738157583,-1.9455203233890512,,-2.3176076377894517,-4.312297237266973,-2.2196057568203704,-3.8212469026542317,2.2561761447616697,2.0346865089831265,1.8189326181814078,-0.8864985408963952,1.662137835272134,0.8253656686134927,Lifestyle,Thursday
-1.141589209478739,265.42690252510477,0.7855588286904631,0.0099968851489918,0.09316026796252744,8.582649859233243,,12.978782555416794,-0.8240946429699874,-0.11293265028776378,2.194585318858778,1799.8086013171053,565.3593732078067,440.062301286173,16729732.788261145,3721318.038100728,,9786.0608199611,11920.774450140409,937.3768049455349,790.5992715661971,988.0290985699628,0.7496127110089358,-0.5186427228376305,-0.1254891979440846,0.5508876106709987,-0.7205218192364117,0.4974059556230477,0.4191562299377265,0.9485917560839237,1.218324845733758,1.6648687041163268,0.7600348251456454,0.8945529489608437,0.22296477824303185,1.0963492874206058,0.06870484454106962,0.14526371767379276,0.5298954606022578,0.054085262480596495,6.377313152549013,4.510602943781757,Social Media,Wednesday
-0.6619799672341793,827.1068278426825,-0.5379522141668145,0.009997197349619825,-0.095069299380867,96.34830919857959,19.529501205495492,5.1855388922407935,-0.6510433094383087,-0.11293265028776378,157.32783398425354,541.6945256010995,480.8299860682146,7298.5780865276,1674130.1862677485,1345883.99445889,647.8616726019268,12991.338510523965,11446.555069693935,1879.120837604838,,23134.108599056228,1.5568081134168463,-0.5195619032355155,-0.6774780237083665,-0.6449346462446823,0.2616086431168737,0.4103847072572251,0.4921597329871954,0.2727231690335236,-1.3226900702017228,4.440929121360883,-1.3283654175580053,-0.4224088726220583,-1.4054155784667173,-0.3789295696018457,-0.7253563645760253,0.14526371767379276,-2.6926974333438127,0.15859457396588394,1.4376056773088137,0.6498781793215208,,Thursday
2.2156754862331787,1172.8682364148017,-1.50438085621694,0.009997263377008556,-2.09208418442697,13.201895087619892,10.127862526339571,20.772026218592796,-2.474547109838287,1.4468967389943233,2.194585318858778,800.7888994315028,441.41503037883444,285.690563354694,20434869.82004095,3853332.9748072345,225.92776200301182,10298.428108596438,,482.2005224935382,949.5466991332398,847.3402527148558,,-0.5586791063014023,-0.7083706714281088,-0.6794101508805604,,-0.2879788509105437,0.4699782714310697,,-0.7706010309560598,3.102259873217515,-0.32129901318290227,,0.22296477824303185,-0.8706891886093294,0.8243397527262196,0.9010328341975262,,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,,Thursday
-0.1823707249896196,656.4144869020159,-0.0498793408143563,0.00999716448639477,0.13237703471301093,,6.993982966620931,-0.009956883209873934,0.9094815078248905,0.4070104794729319,-1.4470402366669213,763.4311059954912,157.15367676892907,881.1244096618275,20434869.82004095,7661512.338644273,354.1673156901958,10953.61528071639,10267.38874506536,516.7311370243793,1267.441554267325,972.5809115763149,,-0.5359569008515224,2.1460550727783496,,-0.7323399594214274,-0.8395022854320883,-0.5273054416132631,,0.14150736711347692,1.4869975560903215,0.8938453670200158,-0.46812672162057434,1.688507099281073,-0.8706891886093294,0.3808868482130062,-0.2326208405880739,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,World,Friday
-0.1823707249896196,460.92069471356035,0.15838714273752838,0.009997051812485057,0.3676103949635199,27.05963077277984,10.127862526339571,-0.009956883209873934,-0.2921000334482906,-0.6328757800484595,-1.4470402366669213,2522.862667820557,843.2088165861023,-0.9998070894813968,20434869.82004095,6857890.22644063,-1.1448433867925893,,7436.527001861922,2444.16725720042,2592.003450659347,2908.0180537690712,-0.5882051128579909,-0.49556528211081463,0.7258081633081479,-0.6327739503450122,0.8456795046304869,-0.2534851307038482,0.36814348873311703,0.2619960019309114,-1.2066347435211648,4.221766456842867,-1.1634917141876362,-0.395019273324456,0.22296477824303185,-1.362448807616813,0.6741384867481837,0.9010328341975262,0.5298954606022578,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Tech,Monday
-0.1823707249896196,529.4894128692127,0.37511791254669813,0.009997139869074849,-0.2281920321405562,,10.127862526339571,,0.3624228625849713,-1.1528189098091552,2.194585318858778,653.7679059091344,293.82556513329325,,20434869.82004095,5477090.133935755,558.1307298033194,9815.511148261063,10122.821330786926,-4.367227713768534,-4.137866269016035,-5.068636877851744,-0.5661306482659745,-0.4616424056519654,-0.6363422994693548,2.183110624206601,-0.6815006402215096,0.49450645632453677,-1.9810324816382998,-1.2788350943096094,0.3111844151251005,0.028454142360540533,1.9910918103270703,-0.6981419729186374,-0.9983204892886692,-1.362448807616813,-2.094427414779676,-0.9883899571118075,-2.6926974333438127,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Entertainment,
0.7768477594994998,805.2231943887509,-0.5932802069958287,0.009997196807916955,-0.16444361699115523,27.05963077277984,10.127862526339571,-0.009956883209873934,-0.6727857587674205,-0.11293265028776378,-1.4470402366669213,1197.2635458975622,418.0587327470968,,20434869.82004095,8706781.107619341,196.00221646719658,7922.84078781295,8919.758525284155,937.3768049455349,2539.0209748036664,,-0.6093192223982294,-0.5196837692703603,0.3460349438430318,-0.6492116061339953,1.2678932152509226,-0.19220823437795548,-0.020354453067594244,0.6089852540290616,-0.23999231824783993,2.95062300263347,-0.20722423463580336,-0.09430655776377223,-0.9983204892886692,,,-0.2326208405880739,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,,Tech,Monday
0.7768477594994998,,-1.0477817337398818,0.009997117418553044,-2.14895431714767,36.29812122955314,3.860103406902291,31.163017769494132,-0.7660122965500451,0.4070104794729319,157.32783398425354,580.2574091479502,476.0884458440541,1432.4520451313956,14972882.33172723,10418021.404382246,552.8024708520614,22397.778059770597,15701.17152389427,4076.5235804765457,3439.723064350241,4298.354883396012,-0.6223408027493803,0.7368067719018937,-0.690450996714941,1.4207592831712923,-0.7336349497300133,0.18056096677029762,-0.7758130949820593,-0.5176696922146269,-1.243688002688086,,-0.8971572702809454,,0.22296477824303185,-2.5918478551355224,-1.3642561880055315,-0.9883899571118075,0.9166066078763637,-0.4945886228226487,-0.9199819813316467,-0.31530301179590736,Lifestyle,Monday
-0.1823707249896196,,,0.00999682002443896,,,3.860103406902291,-0.009956883209873934,,-1.1528189098091552,-1.4470402366669213,48.81267026791318,4.307600432450816,,20434869.82004095,12230836.171560777,541.2991830635825,8038.823868504264,9967.76585434502,1816.3379020942177,1532.3539335457294,1914.9203183212564,-0.5653782248255043,-0.46707221880188055,-0.6366231036250007,-0.6094730075796227,2.100021412930475,1.6794872521386903,-0.19895532352780307,-0.6800810630012905,-0.7499366212883596,2.687627805204488,-0.00937579058582082,-0.580271628826987,0.22296477824303185,-1.362448807616813,-0.4059064528612724,0.14526371767379276,-0.43688240758120256,2.2487808036935775,-3.726633955901442,1.8782906043758538,Tech,Thursday
,1044.4842534850698,-0.664036750343864,0.00999723647250171,-0.24642192863631654,36.29812122955314,6.993982966620931,-0.009956883209873934,,-1.1528189098091552,157.32783398425354,474.20947939411064,449.63690926465915,-0.9998070894813968,905962.4694108508,244304.9163941456,-1.1448433867925893,6246.962886231608,3526.3611500704433,-4.367227713768534,-4.137866269016035,-5.068636877851744,1.740193303796649,0.39697378009468365,-0.6366504048743177,-0.609471573201304,-0.6814988401431686,0.42917469218332127,0.37120277627519505,1.9859572445564433,,4.829632715041753,-1.6207829291997462,-1.1387344106237098,-1.4054155784667173,0.6045896684131221,0.4193391524018395,,,,0.5598890598072612,,Business,Monday
-1.141589209478739,-8.8479700975046,-5.358789104209838,-60.179056967716235,-6.721836779966373,-5.275085825926708,-2.407655712534989,-1.3088308270725408,,0.4070104794729319,2.194585318858778,1558.790579149288,313.33567937465585,4740.417857948803,20434869.82004095,6851028.283059307,,21140.44468318344,16191.82693412399,,,-5.068636877851744,-0.6214783946999689,1.613608973806416,-0.690494061010889,0.7473300182308438,-0.7336732417866303,-5.726384661169499,,-2.8113373738157583,-1.9455203233890512,-6.517204104625786,-2.3176076377894517,-4.312297237266973,-2.2196057568203704,-3.8212469026542317,2.2561761447616697,2.0346865089831265,1.8189326181814078,0.33103493791833244,0.5619302612431076,-0.03452302892401396,Lifestyle,Wednesday
0.2972385172549401,590.7635865402212,-0.3136821026156605,0.009997117418553044,-0.012093353216417219,3.963404630846592,3.860103406902291,,0.244238968078752,-1.6727620395698508,-1.4470402366669213,1105.6766974737916,,351.8498796110421,20434869.82004095,7112667.543936387,,7940.518373270036,7693.901418547406,575.7470964043623,519.8588199436679,628.1966857593713,-0.5283435176590651,-0.4220255172094647,2.0912544199430414,-0.5745031898769182,-0.6467018735611463,0.11784407969977334,-0.46221345884247717,-0.7474930630949542,0.3700140485527545,0.846661423238433,1.3755633177363578,0.40594236730100886,0.22296477824303185,0.11283004940563848,0.5790641082592162,0.9010328341975262,0.46544360272384167,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,World,
-2.1008076939678584,342.7490740623297,0.3222557449963484,0.009996936731012974,0.033176421747550824,8.582649859233243,3.860103406902291,-0.009956883209873934,-0.20676268860292055,-1.6727620395698508,-1.4470402366669213,246.4474484455233,64.54971138358748,19008.777063901223,20434869.82004095,15341687.139847,897.892693520203,13324.707471273472,13748.548318768115,1816.3379020942177,1532.3539335457294,1914.9203183212564,2.3056319909166736,-0.42200900276559083,-0.6006099867416115,-0.57441935928463,-0.6467166985080289,-1.4025283573743519,-1.366620749071831,-1.0515033246320207,1.5097661849545918,-0.8526921601205127,2.6539686484995526,-1.2457412553967373,0.22296477824303185,-1.362448807616813,0.4713131459728555,0.9010328341975262,,-0.8864985408963952,,-0.754021735030049,Business,Wednesday
1.2564570017440595,901.5111815860499,-0.4759264696663879,,-0.14995533959890806,36.29812122955314,19.529501205495492,,0.6881161056842677,-0.6328757800484595,-1.4470402366669213,935.7589918454805,251.77267640579655,-0.9998070894813968,20434869.82004095,7435621.589291036,-1.1448433867925893,,,487.2231573343878,4976.2148641649865,2354.4212383511212,0.16702010156301822,-0.4979863003646425,-0.6605410585681634,-0.6327858351615182,1.4958558721355872,-0.6935263883048903,0.1789870804581801,1.040179773352315,-0.6110266559083224,3.6604962184394796,-0.7412541811632575,-1.0381919644730002,-0.9983204892886692,-1.362448807616813,1.2048647950946751,1.4048789118787555,1.3677696130288857,,,0.29890320073231225,Business,Wednesday
,618.4828555818679,-0.38716156311561734,0.00999713072033382,-0.3489842351537549,27.05963077277984,16.39562164577685,10.38103466769146,-0.7748240638678304,1.4468967389943233,2.194585318858778,620.02538280564,445.2938402724465,-0.9998070894813968,20434869.82004095,3218226.9110944434,-1.1448433867925893,18848.598068765725,10185.811783110974,528.6598947713971,631.6518439991545,673.2171164330056,-0.640022452171281,3.0996652512403773,-0.7078109905062587,-0.3420386082542009,-0.7503376352758224,-0.16777766886001383,0.652369450932134,-0.016748187966764038,-0.5622577843385081,2.9665621054990283,-0.21921504941999653,0.32543510231242223,0.22296477824303185,,0.8860909678545682,1.0899751133284596,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Entertainment,Friday
0.7768477594994998,296.063989360609,1.1250120778379198,,0.6837729489988565,50.15585691471309,10.127862526339571,-0.009956883209873934,-0.006350786747085944,1.4468967389943233,157.32783398425354,473.0043892832715,420.65815581462135,-0.9998070894813968,1674130.1862677485,,-1.1448433867925893,7970.644303780585,5268.6563151241935,462.7378124852459,578.6693681434737,605.3554378440716,0.1841148652389004,-0.558623690360635,-0.3322474005529898,1.3367054607429987,-0.7508017812524578,1.0066584394749056,0.4538157627451539,-0.44384132838651486,0.3312371571667314,1.2929563037195149,1.0398205035942902,,2.665535313306434,-0.3789295696018457,0.30398223983533923,-0.2326208405880739,0.9166066078763637,0.3676131969395939,-0.35865158641795697,-0.754021735030049,Lifestyle,Wednesday
0.7768477594994998,745.4079296146712,-0.12698403567950114,0.009997218114845295,-0.43981584056928197,68.6328378282597,,-0.009956883209873934,4.0303645071798115,0.4070104794729319,-1.4470402366669213,577.847228926272,296.5944320738486,-0.9998070894813968,20434869.82004095,7880983.850623651,-1.1448433867925893,12931.751042450684,7824.983780253202,-4.367227713768534,-4.137866269016035,-5.068636877851744,2.6836536250437573,-0.5359663272395957,-0.6904919636489064,-0.6617994429946008,-0.7336740383376356,-1.8196641070354767,0.7654536250218503,1.4271281908011277,-1.7154224929077166,5.372370445571652,-2.0290786568889976,-0.10365149088784621,0.22296477824303185,1.0963492874206058,0.5524432822829866,1.2789173924593928,-1.790371423038769,0.6811411313985911,3.0093307830655283,,Business,Sunday
0.2972385172549401,541.160684044643,,0.00999710772811583,-0.16567413770518372,27.05963077277984,6.993982966620931,-0.009956883209873934,1.0270707749839236,0.4070104794729319,-1.4470402366669213,1165.931203015746,,792.9119879866965,20434869.82004095,13890386.112824515,554.1870131381665,14822.005557921924,11543.443634334464,1627.989095562357,,1716.3007712316935,-0.1452124868666853,-0.5359669621440621,-0.2030234086627271,-0.6619249673530698,1.3978552445213834,-0.7208235933421263,,-1.8738484130446964,-0.3677938199562339,-0.38064949807226994,2.29885605661781,-0.513724666171199,0.22296477824303185,-1.362448807616813,-0.14324763656531522,0.14526371767379276,-0.43688240758120256,0.6811411313985911,3.0093307830655283,1.8782906043758538,,Tuesday
-0.1823707249896196,215.82400002952647,1.3449304692619926,0.009996728296317887,,3.963404630846592,0.7262238471836513,-0.009956883209873934,0.9766376229224796,-0.6328757800484595,2.194585318858778,46.402490046235,33.60085198190143,-0.9998070894813968,20434869.82004095,4190586.424792671,-1.1448433867925893,,4227.3821087857405,1062.9426759667754,896.5642232775589,1120.4421299630048,0.6474706792897946,-0.4979399392474281,1.153839265270034,-0.6327635038145418,-0.7046657983554042,0.10633808781878089,,-0.05731136178798575,-1.9455203233890512,5.7559051084812465,-2.3176076377894517,0.1532865888667515,2.665535313306434,0.11283004940563848,2.2561761447616697,2.0346865089831265,,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,World,
