id,y_predict,y_prob
24079,1,0.7733990256243922
18004,1,0.5110732021340635
33539,1,0.5585468431579387
35261,1,0.5153561608706498
16089,1,0.8977480425124541
10408,0,0.4999532111218019
10579,0,0.46595734116555576
35531,0,0.31919293718441266
5609,1,0.7700831829985543
31609,0,0.42275825624059976
12933,0,0.47445092400035577
30180,0,0.051518022839496774
1047,1,0.6559088718366938
38866,1,0.5454087790606683
5457,0,0.1860083796877436
12339,0,0.47052881260700724
4216,1,0.5980479359387526
16463,1,0.6030748676092627
3681,0,0.39386172272652925
16855,1,0.7430796318207069
17811,0,0.42122425917443795
10400,0,0.29066681774800607
15108,1,0.6033434672871315
962,1,0.90506914651896
6445,1,0.6207504308270922
39603,0,0.33441964811576297
28441,0,0.4356557781468285
23292,1,0.7675116213433958
20249,1,0.5686014871669605
10685,1,0.7065150888296226
37307,1,0.5639566134864707
18339,0,0.2505253608174224
5645,0,0.39687773782413005
317,1,0.5155114166305604
19745,1,0.7283476402300273
16355,0,0.23369599935396443
21151,1,0.5972835545683648
25869,1,0.5375412370935077
20462,0,0.17014976383527916
1873,1,0.6125494648664586
32109,1,0.6016421323076643
10439,0,0.49536251674738613
7437,0,0.293384495538623
48,0,0.4769014637088741
12671,0,0.4171622305155157
15498,1,0.7652459429327455
37850,1,0.555953797371998
19503,0,0.4344216535721735
38225,1,0.8855044426803834
27309,1,0.927178268517456
1116,0,0.43327316207705163
25460,1,0.5020912453448599
30990,0,0.2333878026309727
23216,1,0.5546111392267213
35361,0,0.3626249315757736
19210,1,0.8425407311763089
5075,1,0.81006301659696
15398,1,0.7042723056927593
19196,1,0.5033652146409964
34792,0,0.4653743881108688
36949,1,0.842420204523837
33591,0,0.44813071939327137
16559,0,0.403730313349649
2829,0,0.43966192955530375
16727,1,0.6692143781926928
38549,1,0.6821228025939018
36844,0,0.3634370146795421
7398,0,0.07717321297899707
30583,0,0.1848460488340226
4605,0,0.31632900578947376
16376,1,0.6302994559974522
38385,1,0.8954758848017866
37355,0,0.17550291305048452
38315,0,0.12102837141281185
39207,1,0.6875565975036784
36081,1,0.5994264757334943
28280,1,0.5034077101355712
5683,0,0.3221477945619262
38608,1,0.9300346111161484
26384,1,0.6445283141297306
5884,0,0.34018450885397344
2994,0,0.41120986045661967
11584,1,0.8181737173546461
722,0,0.48863447478967414
37726,1,0.5694900970550402
12463,0,0.20162134243962937
17782,0,0.36958386101008517
870,1,0.9426401756777567
9273,1,0.5120176373990459
10145,0,0.2596328072608723
28552,1,0.6215493831189914
24766,0,0.4732884980349653
8247,1,0.5091047571996924
12951,1,0.7584823468340347
4309,0,0.4826023102879712
20134,1,0.6168269633467899
28729,1,0.5085886852103207
3731,1,0.5516880747860098
8458,0,0.2705155713559431
18114,1,0.5766634527969265
17531,0,0.11641731452129203
18779,0,0.402231185163851
18826,0,0.353683858410811
30959,0,0.37636793797162305
18949,1,0.8835019307762965
22610,0,0.26544029013654663
15300,1,0.8835195127930657
36653,0,0.4178839739866624
18580,0,0.47358595972316225
17448,0,0.34068791802607507
38240,1,0.7169220095057274
3790,0,0.3659941800065524
1254,0,0.20846895523214412
17014,1,0.8001252566258193
3148,0,0.31188115505571573
34505,1,0.6634002686476531
35894,0,0.16776638867502247
22128,0,0.1797916660501636
15273,0,0.2557981408633745
26859,1,0.7574134402015766
37233,0,0.43443774471436186
23488,0,0.2961894824315432
1787,0,0.3717996528858788
32917,0,0.3492893751682774
18388,0,0.45681162824524113
9266,1,0.7112524902667242
26456,1,0.5924866815073488
29013,0,0.14308310586777173
38566,1,0.8219441736755948
6323,1,0.6024713079120264
27474,0,0.43707702307374574
15636,1,0.5955050038506146
17246,1,0.50477937752788
3673,0,0.4310293955076516
1142,0,0.32167464770168924
6094,1,0.5519810817245089
17676,0,0.33012158268508857
18053,0,0.4237816611599438
33355,1,0.7740007104037847
11999,1,0.6042574651623391
31778,1,0.6710622546838593
5686,1,0.6538322411960353
36254,1,0.6853508118756211
12972,0,0.4244553893768186
34376,1,0.722402942589097
624,0,0.19743162621941673
27472,1,0.7751554623838176
5254,1,0.7339445824663481
25524,1,0.5851307787328986
20654,0,0.11797276321457481
16414,1,0.5440970434669532
31330,0,0.28781064392018385
18993,0,0.21353554889271784
2132,0,0.2346458075752414
29157,1,0.5102661451423501
20180,0,0.24524690153955414
10140,0,0.21318890313156885
23009,0,0.29879015486241667
13589,0,0.40811710726970146
8953,0,0.2761271867328707
20915,0,0.47454922425671636
3649,1,0.7328778628893899
36330,0,0.4720972823769005
29456,0,0.39480152009605735
23029,0,0.31484151054166815
6443,1,0.6791079615547391
13785,1,0.563917817718083
32110,1,0.6264347820874238
31010,1,0.513051349055717
25951,1,0.8165425837578477
529,1,0.6006032989574289
36390,1,0.801706743594416
26701,0,0.16940842456186636
21456,1,0.7331919547872082
8736,1,0.5499497291283691
32573,0,0.22016347176849768
18904,1,0.672095751084367
37963,1,0.5701509648326909
34820,0,0.45938558653115735
34596,1,0.6579179821674442
21233,0,0.20570817677912115
14401,1,0.5601206974562767
18504,0,0.3867278949782749
7871,0,0.42843268197985157
14897,0,0.35438116731728025
3338,0,0.10890615022610713
31963,0,0.3917687695807656
35070,1,0.6617055913994299
38986,0,0.3043838771997148
23381,1,0.8913326439038761
3100,0,0.45356211874613445
20848,1,0.5843030299553486
33963,1,0.6799525257330914
2467,0,0.35795931450281937
9562,1,0.7575751397767209
24975,1,0.6428680733968066
3968,0,0.16122093316362285
28319,1,0.6208263948110027
36461,1,0.5067058489787492
31200,1,0.8301327349786483
9391,0,0.2008281697831092
21688,1,0.536633980075279
23505,1,0.5200948651226046
17903,1,0.5773830593742294
31636,1,0.7733155969450113
29137,1,0.7260385011842369
20525,1,0.6019789260155604
36230,0,0.11731171364548514
37582,1,0.5187863416847291
17897,0,0.46166079270780846
33928,0,0.4977569287923059
27156,1,0.5043193498354394
7832,1,0.6261726135495366
34501,1,0.6484964478228856
2015,0,0.49217648138714704
34662,1,0.5087774801528637
33960,0,0.4745557704198384
28260,0,0.49028940198886534
15832,0,0.3686497421439479
3337,0,0.21521509015393397
30079,0,0.11952615032296053
31686,1,0.5735452769804511
22014,0,0.4096412876368285
16698,0,0.3815970607912644
5903,1,0.8544087667678754
24390,0,0.17662962720176523
27348,0,0.21702315738545097
4794,0,0.3661826717509636
27539,0,0.37090838949453986
16960,0,0.23018277993568165
9358,1,0.5951654264633797
14892,1,0.7212406938846126
26235,1,0.6241407742553484
160,0,0.45309934810277963
28688,1,0.7184144649038273
30028,0,0.40763908714887376
13705,1,0.8403715889808148
11036,0,0.220944937715643
33515,0,0.2652800461789148
10178,0,0.28334490450669086
30162,0,0.30108952393303146
13867,0,0.4584656128103056
37334,1,0.5884330725471352
5060,1,0.7710393638021201
5403,1,0.5830643720548785
3407,1,0.5632806324059614
19958,1,0.5986780307263775
28536,1,0.6344147170437521
18526,0,0.179352655035748
19542,1,0.8960875995955642
16900,1,0.6241902173827859
8409,0,0.25415432609186067
5041,0,0.22326323388151528
5752,1,0.6574485321293438
16379,1,0.5259503119714657
33081,1,0.5046746915980861
26182,1,0.6006673033259579
7958,0,0.15126561923998877
10311,0,0.3213846987365153
14085,1,0.5946365245807844
19960,0,0.49678720454792935
1169,1,0.7333904366579511
8021,0,0.43594526946731416
13736,1,0.5091099754331285
19201,0,0.19923657136113754
5969,1,0.7502752546613098
27691,1,0.5799427541492049
15186,1,0.852950962360292
13205,1,0.77155897890339
28314,0,0.4592058109147205
37672,0,0.4863216511272561
27803,0,0.1676380273350485
5983,0,0.4826230954119662
31600,0,0.11017149133214307
35039,1,0.6270916668715839
18609,0,0.2144231003226734
8663,0,0.4829331777809673
1759,0,0.2731729193628207
11819,0,0.37653918017045634
8958,1,0.7268143349073176
16904,1,0.6642001646230336
5722,1,0.5352519735554766
18721,1,0.6700179569611664
22021,1,0.7022271063429929
29689,1,0.7153213698101192
39238,0,0.30829649297994227
13169,1,0.5976826605569703
30730,0,0.10043787721716865
23900,1,0.5639693970592986
22132,0,0.34797884889920616
38399,0,0.35780405390329195
35768,0,0.11900785429337078
20797,0,0.4368963484952701
31524,1,0.6669844033208769
26904,0,0.4219419777865396
36387,0,0.4964892853737442
33239,1,0.6253988007196127
157,0,0.21897708946661365
24288,0,0.17847743934271745
19171,0,0.40688397979554725
25288,0,0.4613419606935558
3458,0,0.2505206974121332
32681,1,0.7230374357302938
19555,0,0.12937069405012971
38731,1,0.6835831780006815
25218,0,0.18436630008405508
21081,0,0.22668960753824047
2115,0,0.2494474337792657
24903,1,0.7440861124336172
13208,0,0.25966476395905425
6853,0,0.2870456077408736
2097,1,0.5363837109299556
29025,1,0.8366874677069941
21695,0,0.1682130557105192
19826,1,0.5280178600625944
12025,1,0.7900045061646189
33716,1,0.6951647442780406
38367,1,0.8190612956205494
35757,1,0.8044798360733296
3434,0,0.3927540870734061
7474,0,0.4096769921856782
9355,0,0.30999733411682745
22036,0,0.277585968614684
37117,1,0.5516779882705909
5084,1,0.620847701704874
23517,1,0.7220471734118349
10912,0,0.06536336327217893
25158,1,0.6618427136393277
34705,0,0.43067037716658413
37530,0,0.2797511794287722
24552,0,0.16366614820848657
16413,1,0.556525754835609
1032,1,0.9804035227098395
10682,0,0.40913760606705485
22236,0,0.12697128231179788
34095,1,0.7916307087152317
24380,1,0.7845627380690209
28042,0,0.3364161685892136
1459,1,0.8322499278493884
25438,1,0.7921152047046661
596,1,0.6234352672374313
5579,1,0.8330206596328326
23162,0,0.3280239121454373
29988,1,0.5459748140745685
33807,1,0.6563495051373147
29967,1,0.6103034231331497
1029,0,0.11330155998229378
32315,0,0.3209016079822748
16539,1,0.6559863012531185
19262,1,0.5870247948404649
23627,1,0.585641212572533
2834,1,0.8913425382687317
19441,1,0.6118602869624958
28750,0,0.2889930441813413
19054,1,0.7393414938244385
29296,1,0.6517781282153747
6530,1,0.7258346538960686
3037,1,0.8422606553933907
24097,0,0.4869462916672547
21575,1,0.5570609805773815
17027,1,0.9031724574675846
35985,1,0.6590928847265347
12546,0,0.3883924515875657
35395,1,0.8139699550297952
15888,1,0.71696879562319
25852,1,0.6184122435784037
8063,0,0.354283545403301
33030,0,0.26590616507403164
27470,1,0.5809747594745724
177,0,0.23107384445347898
21750,0,0.272495248874577
3588,1,0.8138275936142909
38485,0,0.4386057780907461
33999,0,0.16740847030763722
36823,0,0.23590537420847357
12718,1,0.8122026713504219
22092,0,0.2311668568699677
33191,1,0.7533150679455639
18958,1,0.5456811496269672
22325,1,0.5199719657207555
32846,1,0.7298669282610329
1613,1,0.7745483236567391
2101,1,0.942451976421939
2521,1,0.5449089067441667
11854,1,0.7262018488774988
38983,0,0.49534832207074014
18946,0,0.4475479468491757
19442,0,0.18065310818940233
4095,1,0.6370043292916634
24597,1,0.5662573327163396
24168,0,0.4213226622058259
33901,1,0.901765554087384
27266,0,0.17925822236536312
20269,0,0.33072785128454013
28315,0,0.24615547594223833
33871,0,0.12585369777071437
784,0,0.29385481380205036
7359,0,0.3280337437777876
18018,1,0.6043125690646033
18416,1,0.7746685800141888
31191,0,0.47971965875520295
11059,0,0.34797119685303846
30472,1,0.7558249139686399
1510,1,0.7209492094470334
32381,0,0.49389615237477735
20819,0,0.31093149736400966
17020,1,0.5206773326415228
10147,1,0.5245884718118858
30323,0,0.3790126441885059
33185,1,0.6646642634166756
30617,0,0.4253675456255605
24367,1,0.5523030178435043
26693,0,0.47025749708044623
5224,1,0.8147503590466344
5390,1,0.5084066686299911
837,1,0.5747734621919798
6932,1,0.6572289221546329
39472,1,0.5404540951668737
8412,0,0.33718788939582606
34043,1,0.7831449986797042
35254,0,0.309894824213142
15504,0,0.21946376099882894
22466,1,0.6677447524665033
23722,1,0.7372343521031315
37571,0,0.4256303148732178
29413,1,0.5125173240069721
13536,1,0.6581932587736056
3817,0,0.4599253313015976
161,1,0.8563300428309278
37101,0,0.43522746711463084
8006,1,0.5853598279450275
30122,0,0.14804566279876816
28394,1,0.5121626080202774
1289,0,0.26314115743589345
4306,1,0.5760216820704532
32186,1,0.8634570351944708
17188,0,0.3482593146668281
17380,1,0.5803893985635276
3192,0,0.37713448933504784
22540,1,0.8652038856230041
36324,0,0.3916210871942759
4810,1,0.6478190875033331
16684,0,0.3690786619544602
16109,1,0.6031725293404226
27991,0,0.1585783661189664
38646,0,0.4475835177398926
53,1,0.6829091681166206
26286,1,0.753404561916635
36235,1,0.7199577194292128
12412,1,0.585851311170189
8715,0,0.20581493377801857
931,1,0.6934982579555592
13520,1,0.5456059705931856
29421,1,0.8483863856105719
11020,0,0.46406356781270564
16591,0,0.24938701941084662
28895,1,0.901687550281187
22293,0,0.44840947332688724
34458,0,0.3479976562016981
5358,0,0.4365767437612271
5592,1,0.604648426509922
36679,0,0.4610091938223592
20909,0,0.32954981975542047
15650,1,0.7235310928294812
31037,0,0.07816248430338454
8905,1,0.5642903929847776
7415,0,0.2939068120074959
1256,0,0.1611017128819391
19875,0,0.25138885921244747
39134,1,0.6157846493249266
33826,0,0.39470988504008264
23848,1,0.8069660955884778
8820,1,0.7436130791330453
36134,1,0.8578075668484315
37959,1,0.7927338352863771
34715,0,0.3844097049399066
2686,1,0.7514522884239601
17240,0,0.29164884586934514
6753,1,0.8855004889391773
27892,1,0.7901598956629885
35452,1,0.6407054355573074
17242,0,0.20843155205304517
30020,0,0.4719485476596655
29548,1,0.7132974626303747
21327,0,0.31971450051332134
1068,1,0.6023257121000052
35558,0,0.45074633869566405
4427,0,0.19418495214776707
16000,1,0.7345759783970666
6035,0,0.3129343630280268
3781,1,0.8914748760311962
35686,1,0.5505561069389129
15257,0,0.11288935653944641
681,0,0.08691264749645405
16736,1,0.8376190717984648
1026,0,0.35303164152729144
18975,1,0.7090545865614222
32230,1,0.5850592739620639
36122,1,0.6274905278841224
12858,1,0.5537463580629076
9029,0,0.29365188738864884
23551,0,0.40302101934813933
571,0,0.29454129773617854
37259,1,0.5142137422248305
28190,1,0.8017319810437042
31012,1,0.5250369370247134
22738,0,0.27161318791391437
38396,0,0.45575491091233505
23946,1,0.6226815386707447
3295,1,0.6559598857486264
5308,1,0.7298537010792552
35144,0,0.16497791005029988
32435,1,0.6477971677143505
30866,1,0.6246014612011678
30679,0,0.4003373929538264
244,0,0.37147836843793125
15669,1,0.5918725139017188
34856,1,0.5389260899375762
26589,1,0.6202917886588454
30914,0,0.43928513013594234
35295,1,0.6585995766928525
35971,0,0.4139752525417783
1409,1,0.6767579509855889
24277,0,0.45116609393480744
5511,0,0.4850064740950506
24673,1,0.6580168482139662
21279,0,0.36311643803375276
26206,0,0.47975077192553756
4006,0,0.3641988807544662
714,1,0.9175610185592047
16459,0,0.3067020437555767
2184,0,0.4344843885780839
4479,1,0.5220721077991117
34051,0,0.41834673007907736
21368,1,0.7773327392482631
19169,0,0.35911233453202557
18330,0,0.29316016201855544
15109,0,0.19152835285870995
7007,0,0.11464092220533051
15621,0,0.4598732765875327
4318,0,0.20687774378184223
3740,1,0.530718189230017
8819,1,0.6324173121532789
13434,0,0.2610783678400039
9321,0,0.21724886344673477
21671,1,0.7109363285474727
26002,0,0.27690561701644495
39561,1,0.644314576698629
15333,1,0.6348937489887708
19599,0,0.3718735578575672
14116,1,0.7446005620256125
14258,0,0.3714888576972897
26000,0,0.3982501296268497
28387,1,0.7709107642701551
3281,1,0.8999356536059362
5496,0,0.393692499922026
17348,1,0.5440379460803528
23003,0,0.19576187717860435
19283,0,0.359090614409777
27922,0,0.10051386032084976
28605,1,0.6373891147278705
27096,0,0.3119035787347431
29592,0,0.21666933441987568
27535,0,0.17253303947041562
34862,1,0.7604152705706605
825,1,0.6147239556207651
7473,1,0.7441342046044704
10815,0,0.3560261836846913
28241,1,0.749849051251326
13995,1,0.5517940802466742
4838,0,0.15741982280125605
24956,0,0.28115823341107377
21545,0,0.3338585741669578
37596,0,0.393042701881449
3489,0,0.33520053988191056
4540,1,0.6998745603716648
19444,1,0.6254940921920372
37236,0,0.35266414786415323
35643,0,0.49551175269504
29045,0,0.41630590475035384
33423,0,0.4268399901395477
15829,1,0.8130083728256892
4148,1,0.6211693924243951
26715,0,0.3879238845263169
18165,1,0.8593018996247679
8478,1,0.5868118062521308
23706,1,0.6387460522839109
15589,0,0.4914596762971463
25677,1,0.7936816658393544
35934,0,0.21228407548560185
1304,1,0.8559575515041801
33137,1,0.6744037319053771
26105,0,0.29507137371791914
26622,0,0.2870403801037803
31728,1,0.5992783717213059
25371,0,0.33304136185705113
24171,1,0.5121270151249506
24230,0,0.43835203785770466
37880,1,0.6493391078677494
1604,0,0.18884275018567404
18485,1,0.7574100050582606
37318,1,0.7042866887899886
33018,1,0.5872476420044402
39384,1,0.5552532369838232
11324,1,0.5123251998331358
39586,1,0.8148338953132025
10213,1,0.5564694218584623
38013,0,0.10045145951001841
31537,0,0.21728491518498258
22865,0,0.37525352938548706
9395,1,0.6648481687675161
37455,1,0.6956102892094435
25515,0,0.4608517083402168
15067,0,0.31414601435158784
8332,1,0.7859261629640668
29196,1,0.8440840232999629
25791,1,0.8298488894297515
18716,1,0.5052596177473276
13801,1,0.5619319213620487
37065,1,0.7200134722177638
39577,1,0.6883807787398846
11911,1,0.7243645435018663
4384,0,0.48943799743894734
3550,0,0.31147224943068186
13755,1,0.6417388841036669
39298,0,0.476849028502342
8549,0,0.46152700106953803
33023,0,0.32205560998282307
20506,1,0.6997345322269621
28456,0,0.313852510342892
4378,0,0.2831827299695317
6180,0,0.24920112362514157
12945,1,0.8756988023614584
33828,0,0.17158266398319194
20023,0,0.4513764690458579
7692,0,0.4149028464544963
25593,1,0.6724633013646975
36449,1,0.7503968078335049
14117,1,0.6192120452073276
5974,1,0.6645708599289396
37035,0,0.0993003928201969
21418,0,0.17068966931306037
23728,0,0.31043098002101466
13771,1,0.8988038799808507
16996,1,0.8133461341412451
25997,0,0.4630500340218423
12795,0,0.4925857725660362
3558,0,0.4661397364859828
21131,0,0.36381012487819264
8822,0,0.1322765557467207
9315,1,0.5691698260191054
31550,0,0.33023210552458404
26837,1,0.6116756940686218
2131,0,0.3675580712088369
11336,1,0.7579299810961563
12449,0,0.22170525947196434
36616,0,0.252978221639947
27974,1,0.5278022830930457
31818,1,0.6780101678294902
28330,0,0.3866967468525979
26669,1,0.694895931800637
14417,0,0.399083653486461
14186,0,0.24967440900182722
35609,1,0.5246589893481497
22740,1,0.783599332468718
32638,0,0.4898186690754964
31107,1,0.5892407596774154
