id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown,is_weekend,kw_skew,kw_avg_gap,token_density
14564,9.0,6.587550014824796,0.494428968671,0.999999997608,0.684210524679,2.0794415416798357,1.0986122886681098,1.0,0.0,4.31586206897,5.0,4.0,5.0106352940962555,4.208417018481948,0.0,843299.9999999995,12.484843884164489,0.0,4060.0502451000025,2723.185376779999,8.160803920954665,9.172142035895424,8.682877107057168,0.0400083160517,0.839172026422,0.0400230683421,0.0407963908295,0.0400001983542,0.468665921892,0.0938725387516,0.0510344827586,0.0220689655172,0.2916666666669999,0.301886792453,0.324394524395,0.1,1.0,-0.309114583333,-1.0,-0.05,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,1.4907393159492637,8.309196900202716,0.506067321871478
33719,9.0,6.298949246855942,0.532319390623,0.999999996997,0.669669667659,2.772588722239781,1.3862943611198906,1.0,0.0,4.93001841621,9.0,4.0,4.716650983533095,4.6592374072625775,23100.000000000004,843299.9999999995,11.703002977536807,1258.4000000000003,3292.387137850002,2282.8435408700007,4.165133934484362,4.1801768054876565,4.733845584678344,0.0222225445241,0.0222240809662,0.800250651877,0.0222223702453,0.133080352387,0.447315416065,0.0741582491582,0.0386996904025,0.0152173913043,0.727272727273,0.272727272727,0.344460227273,0.1,0.8,0.291666666667,-0.6,-0.125,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1.4420371093351818,7.618244777389892,0.48851554935774677
3700,4.5,6.016157159698354,0.599999996471,0.999999990291,0.718446594967,1.9459101490553132,1.3862943611198906,1.0,0.0,4.26178010471,4.0,0.0,5.986452005284438,5.0271645960474665,1000.0,843299.9999999995,13.216902350814525,0.2916666666669999,4358.3419023100005,2923.553797740001,6.695798917058491,11.272139700982676,10.207424299069633,0.799927636591,0.0500046809139,0.0500422487821,0.0500249819711,0.0500004517421,0.386332772166,0.0626992143659,0.0386996904025,0.0373572999280849,0.4375,0.5625,0.365194805195,0.136363636364,1.0,-0.16975308642,-0.25,-0.1,0.291666666667,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,0,1.4906006877626108,8.380009476751782,0.7390029274918776
3753,11.0,5.288267030694535,0.680851060208,0.999999992063,0.785714279478,2.0794415416798357,0.6931471805599453,0.0,1.0,4.8578680203,9.0,0.0593370974694948,7.0909098220799835,5.594711379601839,2900.0000000000005,843299.9999999995,12.441543897532917,1270.4999999999995,4883.080305929997,3107.1035237200003,7.972810784121404,7.972810784121404,7.972810784121404,0.0223752946577999,0.762439646814,0.0222282835746,0.170585007422,0.0223717675316,0.435833333333,0.134358974359,0.0761421319797,0.0304568527919,0.714285714286,0.285714285714,0.337888888889,0.1,1.0,-0.1375,-0.4,-0.05,0.5,0.25,0.0,0.25,True,False,False,False,False,False,False,True,False,False,False,False,False,1,1.571402068385541,8.192454334339379,0.36512141531155656
23677,9.0,6.016157159698354,0.423664121733,0.99999999827,0.5585215687429448,2.1972245773362196,1.6094379124341003,1.0,0.0,4.43046357616,5.0,0.0,4.716650983533095,3.7025988138739403,0.0,843299.9999999995,13.266534714529008,0.0,5065.199462510001,3027.908357369506,7.438971592395862,7.901377353792616,7.696667081526462,0.704359113377,0.0400061657343,0.0400424625524,0.0400022566582,0.175590001678,0.4879569161,0.163159297052,0.0359508041627,0.0151371807001,0.7037037037039999,0.2962962962960001,0.486528822055,0.1,1.0,-0.413715277778,-1.0,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1.6726156307052504,8.53034620256782,0.47101294219915385
36087,10.0,6.016157159698354,0.0,0.0,0.0,2.0794415416798357,9.999950000333332e-06,0.0,1.0,0.0,9.0,4.0,6.660575149839686,5.475865644588736,0.0,843299.9999999995,12.094525749671535,0.0,5162.000000000002,2286.5687904000006,4.165133934484362,4.1801768054876565,4.733845584678344,0.0222225138314,0.0222224204545,0.767745407673,0.0222223322422,0.165587325799,0.1639235071212499,0.0,0.0015907788557659,0.0,0.2325981436647156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0625,0.0,0.0625,False,False,False,False,True,False,False,False,False,True,False,False,False,0,2.256981307695323,8.54927308487965,0.4362680410523509
829,5.0,7.313220387090301,0.404255318871,0.999999998869,0.580316741425,2.6390573296152584,1.3862943611198906,3.0,0.0,4.61240827218,10.0,0.0,6.068425588244111,5.237843856448189,306100.0000000003,843299.9999999995,13.326556769968322,3181.9258686,4099.407407409998,3575.8642592300007,7.170888478512505,8.936035096566041,8.530635767113385,0.73074364364,0.0668824393608,0.0666669049855,0.0678622508182,0.0678447611955,0.432821432215,0.146970207122,0.0406937958639,0.0106737825217,0.792207792208,0.207792207792,0.324654744163,0.1,1.0,-0.249305555556,-0.8,-0.05,1.0,0.1,0.5,0.1,False,False,False,False,False,False,False,False,True,False,False,False,False,1,1.1463693084882962,6.822721805171748,0.7969980863617497
9463,13.0,5.579729825986222,0.602316599991,0.999999993151,0.773972597439,1.3862943611198906,1.0986122886681098,1.0,1.0,4.77272727273,6.0,0.0,7.438971592395862,6.299255572483089,9200.0,843299.9999999995,10.697620970433878,2959.444444440001,6200.000000000005,3844.40942458,8.699681400989514,11.810462667970205,10.787521723463241,0.0333345362413,0.0333509064158,0.0336550312207,0.0333340500901,0.866325476032,0.291666666667,-0.00221615505706,0.0340909090909,0.0340909090909,0.5,0.5,0.296897546898,0.1,0.7,0.291666666667,-0.333333333333,-0.1,1.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,0,1.6125721127022214,8.083808603311311,0.335437508923378
31546,12.0,5.991464547107982,0.519685038006,0.999999995868,0.619834708183,2.70805020110221,1.0986122886681098,1.0,0.0,4.82706766917,8.0,0.0,6.113682179832232,4.939258631256415,0.0,843299.9999999995,12.470074030722401,0.0,5226.728395059998,2520.63867852,7.244941546337007,7.496097345175956,8.19761889036444,0.0254434298947,0.0250056848014,0.284394975545,0.0250372525199,0.640118657239,0.454991341991,0.0617402597403,0.0386996904025,0.0250626566416,0.62962962963,0.37037037037,0.27564171123,0.136363636364,0.8,-0.3025,-1.0,-0.05,0.4,-0.1,0.1,0.1,False,False,False,False,True,False,False,False,False,True,False,False,False,0,2.0731472909228437,8.56173212141675,0.37904028640617915
4179,13.0,6.016157159698354,0.480102695147,0.999999998179,0.618721895769388,3.9100041201960636,1.3862943611198906,9.000000000000002,0.0,4.58562874251,9.0,0.0,6.697034247666484,5.696347496169429,5000.000000000003,843299.9999999995,12.656868324790434,1739.3181818199996,14126.125806830229,6155.702278841601,6.698268054115413,7.696667081526462,7.317212408359839,0.24450052501,0.0222326523828,0.0222231373995,0.688821386674,0.0222222985331,0.584439792663,0.105087054758,0.0263473053892,0.0131736526946,0.666666666667,0.333333333333,0.389152892562,0.05,1.0,-0.390277777778,-1.0,-0.1,0.2,0.2,0.3,0.2,False,True,False,False,False,False,False,False,False,False,False,True,False,0,2.294592976402342,9.424468011832236,0.3574824757820271
22996,6.0,6.826545223556594,0.470264316663,0.999999998285,0.626072040093,2.3978952727983707,1.3862943611198906,1.0,0.0,5.0217155266,5.0,54.901699437494734,6.137727054086234,5.793013608384144,0.0,767342.4498639506,10.697620970433878,0.0,2799.9583333299993,2017.8772434400005,4.165133934484362,4.1801768054876565,4.733845584678344,0.0400050863354,0.238821441311,0.441784790531,0.0400026723183,0.239386009505,0.488031286895,0.11800401979,0.0401737242128,0.0119435396308,0.7708333333329999,0.229166666667,0.313436878437,0.1,0.8,0.291666666667,-0.6,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,False,False,False,True,False,False,False,False,False,False,True,False,False,0,1.3873841722825093,7.937716899508622,0.6806801623464324
4915,11.0,5.594711379601839,0.588679243062,0.999999993464,0.771241825025,1.6094379124341003,0.6931471805599453,3.0,0.0,4.63059701493,7.0,0.0,6.492239835020471,5.087596335232384,1800.0,843299.9999999995,12.730973179958346,1419.66666667,5802.298699439997,3352.6819289599975,7.313886831633462,8.101556815504283,7.313886831633462,0.0285728210603,0.0285973815941,0.599727266589,0.3143914221634,0.0287111085932,0.589030612245,0.120153061224,0.0261194029851,0.00746268656716,0.777777777778,0.222222222222,0.315306122449,0.1,0.5,-0.2125,-0.3,-0.125,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1.7304260876163782,8.385632890974254,0.38269171730465096
31796,8.0,6.016157159698354,0.55987054835,0.999999995349,0.6465116249,2.4849066497880004,0.6931471805599453,10.000000000000002,1.0,5.04416403785,9.0,4.0,7.047608388423023,5.75151387747845,6400.000000000005,767342.4498639506,12.44539964664678,2766.0978520300005,10415.179824600002,4001.275639348224,4.165133934484362,4.1801768054876565,4.733845584678344,0.0228340166045,0.478386618867,0.288893154498,0.187660417004,0.022225793026,0.379512987013,0.214853896104,0.0441640378549,0.00315457413249,0.933333333333,0.0666666666667,0.325505565863,0.1,0.6,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,0,2.6025643317001252,8.9424716421318,0.5119021880425495
10948,11.0,6.548219102762372,0.447178002247,0.999999997506,0.613466332635,2.5649493574615367,1.6094379124341003,1.0,1.0,4.699131671090062,10.0,0.0,6.616065185132817,5.436774109695053,2999.9999999999995,825577.1015850136,10.697620970433878,1288.66666667,7304.181818179995,3021.6470861099992,7.0909098220799835,7.496097345175956,8.139083776844416,0.0200002842444,0.42012811322,0.519641771872,0.0202296059457999,0.0200002247178,0.423446553447,0.104695304695,0.0502152080344,0.0215208034433,0.7,0.3,0.379910327767,0.0333333333333,0.8,-0.422777777778,-0.75,-0.125,0.2625,-0.2,0.2375,0.2,True,False,False,False,False,False,False,True,False,False,False,False,False,1,2.416815992759979,8.702263492201315,0.43546712941472504
34485,11.0,6.665683717782408,0.52122015846,0.999999997947,0.6625799273993366,3.1354942159291497,1.791759469228055,16.0,1.0,4.78826530612,5.0,0.0,6.505784060128229,5.213576138092946,0.0,843299.9999999995,12.451842285400156,0.0,3927.996630729997,2758.329575770001,6.842683282238422,9.952325334619427,8.713582005421628,0.0400002946011,0.839895129547,0.0400004142159,0.0401040241155,0.0400001375205001,0.478340983729,0.19526235259,0.0484693877551,0.0152173913043,0.745098039216,0.254901960784,0.291666666667,0.1,1.0,-0.251923076923,-0.6,-0.1,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,0,1.4238953785118604,8.276139362019277,0.4417800929166169
12605,14.0,6.016157159698354,0.634285710661,0.9910999307346776,0.752380945215,1.6094379124341003,1.3862943611198906,0.0,0.0,4.66857142857,3.0,4.0,4.716650983533095,3.7025988138739403,67499.99999999996,843299.9999999995,12.831211291413265,2540.0602739699993,3351.874629999997,2931.0526710199997,9.127067452782361,9.127067452782361,9.127067452782361,0.0666666781277,0.732938702675,0.0666676679872,0.067059775279,0.0666671759314,0.4875,0.135,0.0386996904025,0.0,1.0,0.0,0.353333333333,0.1,0.416666666667,0.0,0.0,0.0,0.39595959596,0.195454545455,0.10404040404,0.195454545455,True,False,False,False,False,False,True,False,False,False,False,False,False,0,1.1435246928335712,6.70050273910672,0.3372413293506294
38204,11.0,5.823045895483019,0.562310028686,0.999999995,0.6799999966,1.6094379124341003,1.6094379124341003,1.0,1.0,4.66172106825,5.0,0.0593370974694948,6.035481432524756,4.426043520090656,11899.999999999998,843299.9999999995,12.471819643635861,1576.7560975599995,3449.8347737699987,2282.84462185,4.857781161323956,6.790097235513905,6.584791392385716,0.0400004943325,0.0400036542156,0.839992147805,0.0400000494313,0.0400036542156,0.290012987013,0.11720995671,0.0356083086053,0.00890207715134,0.8,0.2,0.294895382395,0.05,0.5,-0.266666666667,-0.3,-0.2,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,0,1.510976158690994,7.53587244495339,0.39558568332098226
27326,8.0,6.016157159698354,0.419109662954,0.999999997831,0.663774402031,1.791759469228055,1.3862943611198906,1.0,2.0000000000000004,4.18103448276,6.0,4.0,4.716650983533095,4.340553386467307,0.0,843299.9999999995,12.38380451915696,0.0,4177.375574209514,2758.349849630001,8.19125321643268,8.665785595466064,8.665785595466064,0.86567451873,0.0333418038716,0.0333901829779,0.0334451598971,0.0341483345232,0.539817714965,0.15917234318,0.0495689655172,0.020474137931,0.707692307692,0.2916666666669999,0.291666666667,0.0333333333333,1.0,-0.27876984127,-0.714285714286,-0.05,0.333333333333,0.25,0.166666666667,0.25,False,True,False,False,False,False,True,False,False,False,False,False,False,0,1.5142608954677454,8.337677831376856,0.5119021880425495
13764,15.0,7.016609683894219,0.439001848023,0.99999999845,0.620155037798,3.4011973816621555,2.3978952727983707,3.0,1.0,4.65709156194,10.0,4.0,6.610696044717759,5.465713273123436,0.0,843299.9999999995,11.890340831631637,0.0,4189.247906200001,2368.44622887,7.0909098220799835,8.268988209506656,7.848153086199526,0.231169957715,0.707097635052,0.0201364601948,0.0200511558166,0.0215447912213,0.543455033529,0.15644045497,0.0377019748654,0.00987432675045,0.792452830189,0.207547169811,0.364131106988,0.1,0.7,-0.316414141414,-0.6,-0.05,0.25,0.25,0.25,0.25,True,False,False,False,False,False,False,False,False,False,False,False,False,0,1.7684503050311253,8.340515177323454,0.3636273932264985
29573,10.0,5.5254529391317835,0.692946055216,0.999999993671,0.822784804919,2.4849066497880004,1.0986122886681098,8.000000000000002,1.0,4.896,7.0,4.0,6.173786103901937,4.863680881139593,0.0,843299.9999999995,12.665352461827764,0.0,4594.526138279996,3313.5068382199993,6.812345094177479,10.584081267024454,9.913685377512573,0.177335819534,0.736621294583,0.028573061913,0.0288844846947,0.0285853392755,0.491078431373,0.117745098039,0.036,0.016,0.692307692308,0.307692307692,0.364074074074,0.1,0.8,-0.289583333333,-0.4,-0.125,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,0,1.3864886580677405,8.432838530580922,0.40700652189093883
26377,9.0,5.017279836814924,0.5546012670380942,0.999999989691,0.701030920608,2.70805020110221,0.6931471805599453,11.0,0.0,5.02,8.0,0.0,5.802118375377063,4.83173644458322,0.0,825577.1015850136,12.829302867051469,0.0,9948.338983049996,5373.552001879996,9.803722464346553,9.803722464346553,9.803722464346553,0.0250032701606,0.0251569494289,0.0250337993752,0.899805326185,0.0250006548506,0.616335978836,-0.222023809524,0.0133333333333,0.0152173913043,0.2325981436647156,0.2916666666669999,0.3,0.1,0.5,-0.466326530612,-0.75,-0.2,0.811111111111,0.34090909091,0.311111111111,0.535714285715,False,True,False,False,False,False,False,False,False,False,False,False,False,0,1.851194105028616,9.20526139408149,0.40661643419884547
20143,14.0,5.730099782973574,0.6151202728,0.999999993939,0.818181813223,1.6094379124341003,1.6094379124341003,2.0000000000000004,0.0,4.27687296417,5.0,0.0,7.170888478512505,5.991464547107982,2599.9999999999995,843299.9999999995,12.637858308703688,1800.0,3523.7954157599993,2747.4676518208353,6.842683282238422,8.31898612539206,7.671516238868521,0.0400002161919,0.240577323766,0.0400009059412,0.0400391125053,0.639382441596,0.491010902678,-0.00289161455828,0.0228013029316,0.0260586319218,0.4666666666670001,0.533333333333,0.321929499072,0.136363636364,0.5,-0.300694444444,-0.6,-0.1,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,0,1.2824583958355318,7.452863722872555,0.3235365387913742
808,11.0,5.521460917862246,0.602459013924,0.999999993243,0.743243238221,1.6094379124341003,1.0986122886681098,1.0,0.0,4.79116465863,6.0,4.0,6.315358001522335,5.268716896773463,5200.000000000001,767342.4498639506,11.889997957243736,1585.2727272700006,3813.6838966199994,2578.3967200899992,6.630683385642372,6.630683385642372,6.630683385642372,0.0366224133211,0.0333517054684,0.863249585591,0.0334403235369,0.0333359720829,0.356060606061,0.0262626262626,0.00803212851406,0.0,1.0,0.0,0.118181818182,0.1,0.136363636364,0.0,0.0,0.0,0.291666666667,0.0625,0.0,0.0625,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1.4789054614626707,7.709492779968091,0.3785198179665799
8955,12.0,5.521460917862246,0.613821135716,0.999999993289,0.771812075357,1.6094379124341003,1.0986122886681098,1.0,0.0,5.0,5.0,0.0,5.402677381872279,3.8022081394209395,10400.000000000002,843299.9999999995,12.701564302646972,1646.9756097600005,3532.1624403100027,2527.947416599999,7.244941546337007,7.244941546337007,7.244941546337007,0.83995552617,0.0400006054293,0.0400000654938,0.0400000558562,0.0400437470504,0.451807995926,0.0413547237077,0.0160642570281,0.00803212851406,0.666666666667,0.333333333333,0.275757575758,0.136363636364,0.4,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1.3970881391674421,7.542312520084563,0.3539807518992773
6805,11.0,5.924255797414532,0.563685635329,0.999999999746,0.76777250821,1.9459101490553132,1.0986122886681098,0.0,1.0,4.72117962466,8.0,54.901699437494734,6.553933404025811,6.068756221409959,0.0,767342.4498639506,10.697620970433878,0.0,4523.72727273,2229.0990969000004,9.268703615273097,9.268703615273097,9.482800467271895,0.0251474126322,0.215172542157,0.708132085905,0.0257266126155,0.0258213466901,0.492087542088,0.115706305479,0.0509383378016,0.0241286863271,0.6785714285709998,0.321428571429,0.310685805423,0.05,0.7,-0.189969135802,-0.433333333333,-0.00833333333333,0.6,0.34090909091,0.1,0.4,False,False,False,False,True,False,False,True,False,False,False,False,False,1,2.0289355208563147,8.417312583097754,0.4012482182578154
32239,11.0,6.137727054086234,0.568281937074,0.999999999746,0.7127784758677159,2.833213344056216,2.3978952727983707,1.0,1.0,5.17965367965,5.0,4.0,7.244941546337007,6.003887067106539,1399.9999999999995,767342.4498639506,12.523220069255151,1399.9999999999995,3362.687269860001,2718.155881035561,7.313886831633462,7.313886831633462,7.313886831633462,0.240106157954,0.0400009383812,0.639889094714,0.0400006387399,0.0400031702108999,0.36939703154,0.0590197897341,0.030303030303,0.00649350649351,0.8235294117650002,0.176470588235,0.192192331478,0.0333333333333,0.433333333333,0.291666666667,-0.2,-0.1,0.5,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,0,1.2370336299289237,7.582579245003594,0.413087486832509
