n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown,is_weekend,kw_skew,kw_avg_gap,token_density
10.0,5.905361848054571,0.572625696725,0.999999995238,0.761904758277,1.3862943611198906,1.0986122886681098,1.0000000000000004,2.0000000000000004,4.23770491803,9.0,0.0,7.550135342488429,5.934306133268621,4100.000000000004,843299.9999999995,12.480842124790458,1972.4912280700005,6460.000000000004,3238.159730930002,7.170888478512505,7.170888478512505,7.170888478512505,0.0222230037885,0.022223063703,0.0222227738956,0.0222225059205,0.9111086526924,0.425470006184,0.140137600495,0.0464480874317,0.016393442623,0.739130434783,0.260869565217,0.369008785332,0.0625,0.6,-0.201388888889,-0.5,-0.1,0.6,0.34090909091,0.1,0.4,False,False,False,True,False,False,False,False,False,False,True,False,False,0,1.994653100402978,8.409275803506965,0.4297355679271093
11.0,6.4425401664681985,0.469155843394,0.99999999726,0.619178080495,1.791759469228055,1.3862943611198906,12.0,0.0,4.69537480064,1.0,0.0,4.716650983533095,4.892301377303076,843299.9999999995,843299.9999999995,13.551528897137516,3531.794087600002,3531.794087600002,3531.794087600002,7.496097345175956,9.867912187022208,9.263975921142093,0.2,0.2,0.19999999999999996,0.2,0.2,0.410120400433,0.135033143939,0.0430622009569,0.0143540669856,0.75,0.25,0.3625,0.1,0.6,-0.170833333333,-0.2,-0.125,0.0,0.0,0.5,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,0,1.0,0.0,0.4297533119156323
10.0,6.870053411798126,0.47263157845,0.999999998279,0.6114638477148837,2.0794415416798357,1.3862943611198906,3.9999999999999996,1.0,4.96361746362,8.0,0.0,4.716650983533095,3.734659800249058,16600.000000000007,843299.9999999995,12.367345048436391,1313.4722222200005,3450.9975093000025,2171.3220133999994,6.6039438246004725,7.8636512654486515,7.214749662463839,0.0333339440203,0.0337026576058,0.529616357698,0.0333334171512,0.370013623525,0.316686050268,0.0163597596433,0.0239085239085,0.02079002079,0.53488372093,0.46511627907,0.211424807077,0.1,0.6,-0.183333333333,-0.5,-0.1,0.227272727273,0.0681818181818,0.5,0.0,False,False,False,False,True,False,True,False,False,False,False,False,False,0,1.5890818617158535,7.667871752277905,0.48523104527718014
7.0,4.176200011570977,0.0,0.999999995,0.0,2.0794415416798357,9.999950000333332e-06,0.0,0.0,4.689263994719239,8.0,3.9999999999999996,6.113682179832232,5.017279836814924,0.0,843299.9999999995,12.431766940928943,0.0,5325.922866090002,3077.757713936523,4.161005114388181,4.028952622531513,4.697472968215271,0.173624544504,0.629390649347,0.0251600501174,0.146289696221,0.0255350598111,0.25717270469650005,0.0,0.0020220082537569075,0.0,0.38406488928066823,0.0,0.0,0.0,0.0,-0.253703703704,0.0,0.0,0.5,0.25,0.0,0.25,False,True,False,False,False,False,False,False,False,False,True,False,False,0,1.730218276669442,8.580529027009275,0.42004168601047215
11.0,6.951772164398911,0.416586306252,0.999999998168,0.655677654477,1.3862943611198906,1.0986122886681098,1.0,0.0,4.58908045977,4.0,0.0,4.716650983533095,4.695924549256556,1899.9999999999993,843299.9999999995,12.886896707401087,1063.9999999999995,3483.881733899998,2436.644952389999,6.499787040655854,8.497194544909547,7.931284761525891,0.799998266513,0.05000028995479999,0.0500011953866,0.0500001351246,0.050000113021,0.521430849852,0.290375892382,0.0584291187739,0.0154052635175,0.714285714286,0.128571428571,0.438305301256,0.0833333333333,1.0,-0.266358024691,-1.0,-0.125,0.288888888889,-0.155555555556,0.5,0.155555555556,False,False,False,False,False,False,False,False,False,False,True,False,False,0,1.4296100547716069,7.79188710564159,0.4569907952781406
12.0,5.568344503761097,0.586872584607,0.999999999746,0.779310339453,1.0986122886681098,1.0986122886681098,1.0,0.0,5.07662835249,8.0,0.0,6.3080984415095305,5.206750173022546,1700.0,843299.9999999995,12.828095667165616,1930.6370370399995,6058.3781512600035,2820.3959149399993,7.170888478512505,7.170888478512505,7.170888478512505,0.0250206090354,0.0250013675647,0.597453106111,0.0250007804695,0.327524136819,0.41044973545,0.0208994708995,0.0229885057471,0.0229885057471,0.5,0.5,0.269444444444,0.1,0.6,-0.196296296296,-0.3,-0.1,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,False,False,False,False,True,False,False,False,True,False,False,False,False,1,2.1476525570814347,8.32572782453072,0.3565088649662885
10.0,6.016157159698354,0.454891994339,0.999999997802,0.641758240348,2.5649493574615367,1.3862943611198906,2.0000000000000004,0.0,4.82685069009,5.0,0.0,6.373319789577012,5.457029057702858,1399.9999999999995,843299.9999999995,12.68013365745516,928.5,3437.3922963099985,2742.7976717946067,4.161005114388181,4.028952622531513,4.697472968215271,0.0400025595042,0.04000266081290005,0.641068000488,0.238922639511,0.0400041396839,0.399370629371,0.11675990676,0.0326223337516,0.0225846925972,0.590909090909,0.40909090909099993,0.419527972028,0.1,1.0,-0.203240740741,-0.5,-0.1,1.0,0.34090909091,0.5,0.5,False,False,False,False,True,False,True,False,False,False,False,False,False,0,1.2531508178083284,7.827995121368522,0.4362680410523509
13.0,6.272877006546167,0.551456309609,0.99999999697,0.696969694858,2.6390573296152584,1.3862943611198906,1.0,0.0,4.68241965974,5.0,0.05933709747208126,5.176149732573829,3.734659800249058,42300.00000000003,843299.9999999995,13.006864979973427,2214.2767857100007,3578.3038846100008,3056.372855660002,6.501289670540389,8.748463629942055,7.744353241947044,0.240395112294,0.0417659106079,0.0401183126612,0.637720620759,0.0400000436786,0.404835600907,0.1190758415435,0.0391644908616,0.0245746691871,0.59375,0.40625,0.27320802005,0.1,0.5,-0.220299145299,-0.5,-0.05,0.2,0.3,0.3,0.3,True,False,False,False,False,False,False,False,False,True,False,False,False,0,1.1707122597048532,7.218929560095991,0.37022655499234275
7.0,7.1731917424865985,0.420278637446,0.999999998677,0.609788358982,2.4849066497880004,2.3978952727983707,3.0,2.0000000000000004,4.68227168074,10.0,0.0,5.976350909297934,5.2731922360605745,17400.000000000015,843299.9999999995,12.611207699176356,2341.6326699799993,5658.049549549998,3231.4790599200014,6.881411303642535,9.465060106725137,8.163118039690053,0.0200225105322,0.020000730086099927,0.121185070968,0.0200002535987,0.818791434815,0.493663335626,0.123270421168,0.0498848810437,0.0184190330008,0.730337078652,0.269662921348,0.345372960373,0.1,1.0,-0.228174603175,-0.6,-0.05,0.5,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,0,1.7506840553794802,8.106941710751558,0.6400886278681502
10.0,5.6131281063880705,0.588235291955,0.999999995,0.664999996675,2.0794415416798357,1.6094379124341003,9.000000000000002,1.0,5.26007326007,10.0,54.901699437494734,6.052089168924417,5.8916442118257715,0.0,764032.0133212074,11.226385091382035,0.0,4233.79032258,2414.48175217,6.258333284084794,7.953069157873903,7.175872195939078,0.0200008196397,0.591298977087,0.0200007004948,0.18434975138925003,0.18434975138925003,0.416176470588,0.370588235294,0.03663003663,0.0154052635175,0.769230769231,0.230769230769,0.67,0.1,1.0,-0.183333333333,-0.3,-0.05,1.0,0.333333333333,0.5,0.333333333333,False,True,False,False,False,False,False,False,False,False,True,False,False,0,1.7531866340019273,8.351089095253617,0.4122979597896312
11.0,6.483107351457199,0.508553653952,0.999999997494,0.676691727627,1.9459101490553132,1.9459101490553132,1.0,1.0,4.66921898928,9.0,0.0,6.90875477931522,5.659869287565886,5699.999999999998,843299.9999999995,12.415202461533958,1701.6111111100001,3514.164033309997,2535.1265989,6.853299093186078,7.901377353792616,7.50246238672883,0.022279688049,0.0222536003615,0.0248561023189,0.0222224468783,0.908388162392,0.413138907876,0.179727728412,0.0551301684533,0.00306278713629,0.947368421053,0.0526315789474,0.299120670996,0.05,1.0,-0.19375,-0.2,-0.1875,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,0,1.3860364994533938,7.503043140651722,0.43195054901433627
9.0,6.016157159698354,0.57200811243,0.999999996865,0.736677113678,1.9459101490553132,1.3862943611198906,1.0,0.0,4.689264007764771,6.0,54.901699437494734,6.282266746896006,6.023043960260496,0.0,764032.0133212074,11.226385091382035,0.0,2573.38891566,1385.1420160692232,6.90875477931522,7.244941546337007,7.062762734532232,0.8626380235423,0.0333697114724,0.0333539007874,0.0333773729356,0.0372609912623,0.456469298246,0.157528582529,0.0460921843687,0.010020040080200002,0.821428571429,0.17857142857100003,0.328552606813,0.0333333333333,0.5,-0.253703703704,-0.4,-0.0714285714286,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,0,1.8572331592403273,7.8533674706275445,0.47101294219915385
10.0,6.025865973825314,0.581280786746,0.999999995851,0.759336096434,2.4849066497880004,2.0794415416798357,0.0,0.0,4.689264003009857,10.0,54.901699437494734,8.071218539969863,6.542151704299424,0.0,764032.0133212074,11.482991892511098,0.0,5406.351485150005,2759.5851688099997,9.277936740404108,10.236417809461043,9.689737246238513,0.0200047459197,0.0200410698691,0.0200192316165,0.0200003440387,0.919934608556,0.456469298246,0.126014976015,0.0484261501211,0.0217917675545,0.689655172414,0.2916666666669999,0.406699134199,0.1,1.0,-0.330158730159,-0.5,-0.0714285714286,0.75,-0.204545454546,0.25,0.416666666667,False,False,False,True,False,False,False,False,False,False,True,False,False,0,1.9587700268204158,8.59551469284534,0.43683844277918804
7.0,5.087596335232384,0.65100670704,0.999999990909,0.645454539587,2.5649493574615367,1.3862943611198906,9.000000000000002,0.0,4.94409937888,10.0,3.9999999999999996,6.159095388491933,4.866679384136704,17800.00000000001,843299.9999999995,12.437267696354864,0.0,5986.150848608701,3218.217892260002,8.160803920954665,9.23024103368252,8.832149906002899,0.131642020039,0.0200865164405,0.020042244852499946,0.403461551363,0.424767667305,0.479621212121,0.13446969697,0.0391644908616,0.0124223602484,0.666666666667,0.333333333333,0.409090909091,0.136363636364,0.5,-0.145833333333,-0.166666666667,-0.125,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,0,1.8598153492510303,8.697370926634111,0.49222339534798115
13.0,6.0473721790462776,0.620347393002,0.999999996441,0.7330960828,2.0794415416798357,1.791759469228055,0.0,4.656854249492379,4.61374407583,9.0,3.9999999999999996,5.948034989180646,5.700443573390687,0.0,764032.0133212074,11.552262624333771,0.0,4174.457446810002,2385.3643818499995,7.313886831633462,8.682877107057168,8.245925689058664,0.0231326257838,0.909837211272,0.0223942608512,0.0224125609562,0.0222233411366,0.348987123987,0.10142461705,0.0473933649289,0.021327014218,0.689655172414,0.310344827586,0.313484848485,0.0333333333333,0.6,-0.218430335097,-0.5,-0.0714285714286,0.236111111111,0.0,0.263888888889,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,0,1.7497149549194284,8.336979199381014,0.35904075215854997
12.0,5.940171252720432,0.614973260388,0.99999999569,0.793103444857,1.9459101490553132,1.791759469228055,1.0,1.0,4.95778364116,10.0,0.0,6.161207321695077,4.6913478822291435,0.0,843299.9999999995,12.256532842988825,0.0,3498.0719424500016,2729.74939088,7.170888478512505,7.783640596221253,7.523481312573497,0.0200002622922,0.220273908416,0.408014759156,0.0200001370753,0.331710933061,0.351968864469,0.0966117216117,0.0290237467018,0.0158311345646,0.647058823529,0.352941176471,0.364393939394,0.1,0.6,-0.253703703704,-0.8,-0.05,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,0,1.2813595982611956,8.160253053016563,0.3763357721098176
10.0,6.016157159698354,0.676923066509,0.999999971429,0.828571404898,2.0794415416798357,1.3862943611198906,0.0,2.0000000000000004,4.689263888488651,7.0,0.0,7.00397413672268,5.5449104817661565,0.0,843299.9999999995,13.120621003209632,0.0,7320.213020759995,4420.106979380003,8.999742789830492,8.999742789830492,8.999742789830492,0.0285719793005,0.0285815849366,0.0285717435077,0.8857019019607,0.0285727902945,0.6468696919624999,0.495238095238,0.0461538461538,0.0,1.0,0.0,0.495238095238,0.17500000000000002,1.0,-0.253703703704,-0.5,0.0,0.3,0.34090909091,0.2,0.5,False,True,False,False,False,False,False,False,False,True,False,False,False,0,1.65596830271379,8.898531306445017,0.4362680410523509
10.0,4.919980925828125,0.740740735254,0.999999988095,0.8945615769195749,1.0986122886681098,0.6931471805599453,0.0,1.0000000000000004,4.35294117647,6.0,0.0,6.79794041297493,5.260961580005998,9799.999999999998,843299.9999999995,12.51930428036034,1432.4999999999998,6879.349999999997,3900.740572230002,8.999742789830492,8.999742789830492,8.999742789830492,0.03333336454,0.866598262895,0.0333335107365,0.0334012238576,0.0333336379714,0.523148148148,0.279166666667,0.0294117647059,0.022058823529399998,0.571428571429,0.42857142857099995,0.5,0.1,1.0,-0.205555555556,-0.25,-0.166666666667,1.0,0.34090909091,0.5,0.5,True,False,False,False,False,False,False,False,False,False,False,True,False,0,1.7634052988991014,8.60297631441066,0.3696797094907746
15.0,5.971261839790462,0.610526314183,0.999999996016,0.745019917351,2.772588722239781,1.9459101490553132,2.0000000000000004,1.0,4.7084398977,5.0,0.0,5.736572297479192,4.589040804058207,37500.00000000001,843299.9999999995,12.725404984379903,2423.3432080899997,3483.806797400002,2968.6518966000003,7.0909098220799835,10.003378135350923,9.04793908261736,0.0400731689444,0.040001164835899994,0.0400146574458,0.0400000754669,0.839910933307,0.445052566481,-0.016067563389,0.0230179028133,0.0127877237852,0.642857142857,0.357142857143,0.208345358345,0.1,0.5,-0.44,-1.0,-0.1,0.5,0.1,0.0,0.1,False,False,False,True,False,False,False,False,False,False,True,False,False,0,1.1734731607397522,6.967403979386856,0.31714659718155197
6.0,5.53338948872752,0.58232931493,0.999999993377,0.715231783343,1.6094379124341003,1.3862943611198906,2.0000000000000004,0.0,4.55555555556,5.0,0.0,8.188966863648876,6.549882833659041,3600.000000000002,843299.9999999995,12.288578471082884,2528.8839779000004,3600.000000000002,3091.217220909999,8.160803920954665,8.45553053102413,8.31898612539206,0.0400334114561,0.0400075630203,0.240186006857,0.0400039323471,0.63976908632,0.488541666667,-0.154427083333,0.0119047619048,0.036660031949032834,0.38406488928066823,0.2916666666669999,0.333333333333,0.1,0.5,-0.36375,-1.0,-0.125,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,0,1.164536558314708,6.977389565345247,0.5824860931459672
9.0,6.591673732008658,0.52539912841,0.999999997821,0.655773419051,3.4657359027997265,2.302585092994046,12.0,1.0,4.5521978022,7.0,0.0,6.126869184114185,5.385150156163974,18300.0,823880.2667241599,12.175471307177311,1871.07,3624.2500000000005,2898.777170510001,7.00397413672268,10.43708198835482,9.095522578498217,0.02857927477150002,0.52368026777,0.02857927477150002,0.38960754155,0.029553641137,0.521654040404,0.0575336700337,0.0494505494505,0.0154052635175,0.620689655172,0.0,0.422011784512,0.1,1.0,-0.435227272727,-0.5,-0.1,0.666666666667,-0.204545454546,0.166666666667,0.5,True,False,False,False,False,False,True,False,False,False,False,False,False,0,1.2501822680955883,7.469756790243759,0.5063158941247989
12.0,5.805134968916488,0.608695650284,0.999999999746,0.696261678989,2.772588722239781,0.6931471805599453,1.0,0.0,5.15105740181,7.0,0.0,5.786897381366708,4.611814728707091,0.0,823880.2667241599,12.437585079848033,0.0,3483.881733899998,2222.0576305399995,7.00397413672268,7.00397413672268,8.13485520055867,0.0297107230591,0.511052580061,0.40102401550229994,0.0289319077854,0.0292807735922,0.25717270469650005,-0.0147155622156,0.0302114803625,0.02416918429,0.555555555556,0.444444444444,0.280541125541,0.1,0.7,-0.252430555556,-0.5,-0.125,0.1,0.0,0.4,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,0,1.5676074637136108,8.156189386865565,0.3691806117238385
13.0,6.016157159698354,0.555555553887,0.999999995192,0.706730765833,2.70805020110221,1.3862943611198906,14.0,0.0,4.689263999919633,8.0,0.0,4.716650983533095,4.674385255012675,0.0,843299.9999999995,12.618020031537153,0.0,8039.677014039994,4057.60127313,6.829793737512425,8.160803920954665,7.70210434005105,0.0250019718374,0.0250571249445,0.0250011941236,0.899935335044,0.0250043740508,0.456086956522,-0.090615942029,0.0229885057471,0.028735632183900003,0.444444444444,0.555555555556,0.225,0.05,0.5,-0.420416666667,-0.7,-0.166666666667,0.433333333333,-0.1,0.0666666666667,0.1,False,False,False,False,False,True,False,False,False,False,True,False,False,0,1.9811448508808578,8.992268564354276,0.3574824757820271
14.0,6.016157159698354,0.44864864784,0.999999997151,0.584045582382,1.791759469228055,1.6094379124341003,9.000000000000002,1.0,4.8125,6.0,0.0,6.859614903654202,5.3734248390348425,0.0,843299.9999999995,12.4234703879226,0.0,9493.99999999999,3961.042667869999,8.006700845440367,9.994287576862567,9.292012520620208,0.0333339627177,0.31111057718903334,0.31111057718903334,0.31111057718903334,0.0333343057152,0.431342224084,0.260167341619,0.0391644908616,0.00892857142857,0.807692307692,0.2916666666669999,0.449891774892,0.1,1.0,-0.196507936508,-0.4,-0.0714285714286,0.2,0.34090909091,0.3,0.5,True,False,False,False,False,False,False,False,False,False,False,False,True,0,2.396491102177988,9.158520623246385,0.3372413293506294
15.0,5.075173815233827,0.6213174283167033,0.99999999,0.7799999922,1.6094379124341003,1.0986122886681098,0.0,1.0,4.689263975572973,6.0,54.901699437494734,7.00397413672268,6.137727054086234,12500.0,764032.0133212074,12.297896451959568,2183.5454545500006,4839.569491529996,3421.411292390002,9.179984251961283,9.179984251961283,9.179984251961283,0.0337065257997,0.033463586466,0.0333487638025,0.862281353719,0.0371997702123,0.425,0.100396825397,0.07832746765329882,0.036660031949032834,0.714285714286,0.315789473684,0.35,0.1,1.0,-0.253703703704,-0.5,-0.1,0.383333333333,0.116666666667,0.5,0.116666666667,False,True,False,False,False,False,False,False,False,False,False,False,True,0,1.414373983130952,7.884961992380539,0.27550702907480756
11.0,7.898744066522411,0.276851397676,0.999999999565,0.447150934995,2.0794415416798357,2.1972245773362196,18.764235376052365,0.0,4.33284848485,10.0,54.901699437494734,6.505784060128229,6.076953933123397,1200.0,764032.0133212074,12.415202461533958,1930.6370370399995,4496.099999999998,2351.1984566200003,6.385194398997726,7.438971592395862,6.985826814402293,0.02010174773579998,0.0202736132415,0.0200043292606,0.0204743030931,0.919146006669,0.451863445682,0.136159227911,0.0489696969697,0.0210909090909,0.6989619377159999,0.301038062284,0.385764326433,0.0333333333333,1.0,-0.236259525915,-0.8,-0.05,0.666666666667,0.34090909091,0.166666666667,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,0,1.9118709934288967,7.85028395094357,0.5057499677157308
