id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
34755,9.0,238.00000000000009,0.568376065947,0.999999993289,0.677852344444,6.999999999999998,5.0,1.0,0.0,4.6974789916,5.0,0.0,715.9999999999999,192.75000000000003,0.0,843299.9999999995,318340.00000000006,0.0,3575.51829103,2138.5157927899995,715.9999999999999,5400.000000000005,2679.0,0.0400100823779,0.0400131081673,0.0400074819396,0.437672083123,0.442297244392,0.407611832612,0.11800401979,0.05462184873949999,0.0210084033613,0.722222222222,0.277777777778,0.29965034965,0.136363636364,0.5,-0.21,-0.5,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,False,False,False,True,False,False,False,False,False,False,False,True,False
30241,9.0,121.99999999999994,0.719008258521,0.999999984615,0.876923063432,3.0,3.0,0.0,1.0,4.49180327869,10.0,0.0,2000.0,566.3333333329998,0.0,843299.9999999995,165170.00000000003,0.0,3588.420790550001,2323.929483710001,1299.9999999999995,3499.9999999999977,2300.0000000000005,0.0200040467783,0.157117253756,0.020008743883699998,0.113327606292,0.68954234929,0.46200267986,0.0731047722119,0.0573770491803,0.0152173913043,0.583333333333,0.41666666666700003,0.31922541744,0.0625,0.5,-0.242222222222,-0.4,-0.155555555556,0.535714285714,0.285714285714,0.0357142857143,0.285714285714,False,False,False,False,False,True,False,False,False,False,False,False,True
1344,13.0,321.99999999999994,0.517241377689,0.999999994048,0.696428567283,3.9999999999999996,3.0,1.0,0.0,4.54968944099,6.0,0.0,608.0000000000001,199.83333333300004,6299.999999999997,843299.9999999995,44249.45666225912,1819.8000000000002,3413.509514140001,2646.6840049899993,641.9999999999998,641.9999999999998,641.9999999999998,0.0334136392486,0.0334413842096,0.211140580468,0.0333977507743,0.6886066453,0.291666666667,0.163809223184,0.0341614906832,0.0152173913043,0.785714285714,0.21428571428600002,0.301574183392,0.05,0.5,-0.279166666667,-0.4,-0.125,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False
7548,8.0,67.23510447003163,0.86440676501,0.999999972222,0.94444441821,2.0000000000000004,1.0,0.0,2.0000000000000004,4.50847457627,3.0,0.0,165.00000000000006,54.33333333330002,100300.00000000001,843299.9999999995,520499.99999999953,3591.2975280499977,4652.024265640002,4042.65686774,1599.9999999999995,1599.9999999999995,1599.9999999999995,0.31801198306,0.0666755901701,0.0671479852895,0.481496918052,0.0666675234281,0.579004329004,0.0772727272727,0.0677966101695,0.0169491525424,0.8,0.20000000000000004,0.221590909091,0.136363636364,0.285714285714,-0.5,-0.5,-0.1,0.0,0.0,0.5,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False
9322,8.0,460.00000000000006,0.521158128015,0.999999996403,0.6625137624903265,22.0,3.0,18.764235376052365,0.0,4.57391304348,7.0,0.0,751.0000000000001,282.85714285699993,10299.999999999993,843299.9999999995,314928.57142899977,2694.235294120001,8604.10714286,6010.050006969997,2300.0000000000005,2300.0000000000005,2300.0000000000005,0.030468252405,0.0285831390454,0.0285716782538,0.6427065032818,0.269670427014,0.466835016835,0.163578493266,0.0521739130435,0.0152173913043,0.774193548387,0.2916666666669999,0.320833333333,0.1,0.8,-0.346031746032,-0.666666666667,-0.1,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False
9388,9.0,231.99999999999991,0.681415926188,0.999999992806,0.805755389887,9.000000000000002,3.0,5.0,1.0,4.625,6.0,0.0,448.0000000000001,190.2569606551646,0.0,825577.1015850136,195883.333333,0.0,4027.7142857099984,2540.2585268499993,917.9999999999999,3742.8319364014305,1808.9999999999993,0.0333345503702,0.866588169961,0.0333342510549,0.0334090444599,0.03333398415400013,0.421419753086,-0.0948456790123,0.0301724137931,0.037357299928084904,0.2916666666669999,0.588235294118,0.311904761905,0.1,0.5,-0.323055555556,-0.6,-0.05,0.6,0.0,0.1,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False
33013,11.0,531.0000000000001,0.486486485547,0.999999996721,0.668852456823,14.0,3.0,9.000000000000002,0.0,4.67796610169,6.0,54.901699437494734,470.99999999999983,385.5000000000001,5100.000000000004,767342.4498639506,154500.00000000012,1702.53333333,5973.9047619,2919.413681050001,1099.9999999999998,5910.31495410061,3316.6666666699994,0.866666321105,0.0333333802395,0.0333335783649,0.033333367344,0.0333333529466,0.490767045455,0.217542613636,0.0395480225989,0.00564971751412,0.8749999999999999,0.125,0.425937950938,0.0333333333333,0.8,-0.244444444444,-0.5,-0.166666666667,0.0,0.0,0.5,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False
38222,10.0,311.00000000000006,0.634304205067,0.999999994444,0.827777773179,9.000000000000002,0.0,1.0,2.0000000000000004,4.7652733119,10.0,3.9999999999999996,4000.0000000000014,815.6638333370374,0.0,843299.9999999995,148949.99999999994,0.0,7866.666666669996,3044.452210989999,63.40130742176026,64.3774112772979,112.73208883917903,0.0200047438321,0.0200053357602,0.119138859424,0.11130513597,0.729545925014,0.530113378685,0.168922902494,0.05144694533759999,0.0128617363344,0.8,0.20000000000000004,0.34400297619,0.1,1.0,-0.391666666667,-0.6,-0.166666666667,0.214285714286,-0.0714285714286,0.285714285714,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False
35655,12.0,253.99999999999991,0.6998954543236283,0.9649993921337628,0.873417715991,3.9999999999999996,3.0,0.0,2.0000000000000004,4.53149606299,6.0,3.9999999999999996,782.9999999999998,220.375,0.0,812054.0758422,301142.5555560001,0.0,4846.896715303795,2928.1995373600002,11300.00000000001,11300.00000000001,11300.00000000001,0.022222718736449987,0.440298174921,0.022222718736449987,0.493033838908,0.0222225486981,0.291666666667,0.124147727273,0.0472440944882,0.0236220472441,0.666666666667,0.2916666666669999,0.399696969697,0.1,1.0,-0.533333333333,-0.8,-0.2,1.0,0.34090909091,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True
29272,12.0,880.0000000000003,0.464705881806,0.999999998077,0.640384614153,5.999999999999999,2.0000000000000004,0.0,4.656854249492379,4.46590909091,6.0,3.9999999999999996,804.0000000000002,366.8333333330001,3299.999999999998,812054.0758422,414100.00000000023,1630.7999999999997,6288.137254900002,3885.1649250399983,1299.9999999999995,1499.9999999999998,3528.034385815229,0.199874782915,0.0333508036224,0.033333542414,0.700107428695,0.0333334423539,0.464578544061,0.11800401979,0.0386996904025,0.0113636363636,0.7959183673470002,0.204081632653,0.374358974359,0.1,1.0,-0.229722222222,-0.5,-0.05,1.0,-0.204545454546,0.5,0.535714285715,False,False,False,False,False,True,False,False,False,False,True,False,False
28683,10.0,1676.0000000000005,0.436845347852,0.999999998982,0.629327901599,8.000000000000002,5.999999999999999,1.0,4.656854249492379,4.45704057279,4.0,0.0,110.79322767551866,39.552556081380914,40600.0,843299.9999999995,383800.00000000023,1978.5322580600007,3476.0381938099995,2883.18453304,883.9999999999999,4499.999999999999,1876.8000000000006,0.0500047264952,0.524851386882,0.324102932965,0.0510409214198,0.0500000322378,0.451258372328,-0.0125750902919,0.0465393794749,0.037357299928084904,0.516556291391,0.483443708609,0.400011516262,0.05,1.0,-0.42059143292,-1.0,-0.1,1.0,-0.204545454546,0.5,0.5,True,False,False,False,False,False,True,False,False,False,False,False,False
36095,11.0,194.99999999999991,0.624999996745,0.99999999115,0.7732769175177762,5.999999999999999,3.0,1.0,0.0,4.53846153846,5.0,3.9999999999999996,224.0,93.25,0.0,843299.9999999995,465640.0000000004,0.0,3803.3859432799977,2550.672463380001,684.0000000000002,18200.00000000001,9442.00000000001,0.839430771032,0.0400071985114,0.04013538363019997,0.0400026434199,0.0404240034065,0.302380952381,0.0928571428571,0.0153846153846,0.0205128205128,0.23259814366471568,0.571428571429,0.45,0.17500000000000002,0.8,-0.1875,-0.5,-0.1,0.0,-0.0333333333333,0.5,0.0333333333333,False,False,False,False,False,False,True,False,False,False,False,False,False
22633,9.0,658.9999999999999,0.589999999017,0.999999997613,0.72076372143,21.000000000000004,5.0,14.0,4.656854249492379,4.50834597876,6.0,0.0,853.0000000000003,300.444444444,0.0,843300.000000001,221399.99999999988,0.2916666666669999,4326.212314229999,3199.326038569999,999.9999999999999,31299.99999999998,9625.000000000002,0.0200182121881,0.919855354771,0.0200016562337,0.020119261676,0.0200055151308,0.460776086391,0.23389279209,0.0561456752656,0.0242792109256,0.698113207547,0.30188679245300004,0.291666666667,0.05,1.0,-0.407242063492,-1.0,-0.0714285714286,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False
21749,13.0,125.0,0.747967473594,0.999999986301,0.931506836555,5.0,3.0,0.0,0.0,4.712,10.0,3.9999999999999996,570.0000000000001,240.10000000000005,5299.999999999997,843299.9999999995,166139.99999999994,1000.3184713399996,7731.999999999995,3034.5144985199995,18099.999999999996,18099.999999999996,18099.999999999996,0.35259771582,0.226257388732,0.22863313392,0.0204104927514,0.17210126877660015,0.416666666667,0.31875,0.048,0.0,1.0,0.0,0.452777777778,0.166666666667,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125,True,False,False,False,False,False,False,False,False,False,False,True,False
19731,11.0,425.00000000000017,0.573113206195,0.999999996,0.767999996928,10.000000000000002,3.0,1.0,1.0,4.82352941176,5.0,0.0,529.0,123.39999999999996,16700.000000000007,843299.9999999995,301119.9999999998,0.2916666666669999,4610.513368592431,2868.231845289999,682.9999999999998,2999.9999999999995,1369.0000000000005,0.0400016317642,0.0400000401352,0.839996217945,0.0400000140878,0.0400020960679,0.317106331169,0.11800401979,0.0386996904025,0.037357299928084904,0.346153846154,0.653846153846,0.401262626263,0.1,1.0,-0.205427170868,-0.6,-0.0714285714286,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False
6066,5.0,136.00000000000003,0.676470583261,0.999999987013,0.766233756283,6.999999999999998,1.0,1.0000000000000004,1.0,4.42647058824,5.0,3.9999999999999996,899.0000000000001,269.6653220232742,0.0,812054.0758422,386880.0000000003,0.0,4846.865535249999,3122.6246444899994,8599.999999999995,8599.999999999995,8599.999999999995,0.0400085166616,0.0400306805053,0.0400051539056,0.839951748263,0.0400039006641,0.291666666667,0.345075757576,0.0588235294118,0.022058823529399998,0.727272727273,0.2916666666669999,0.596875,0.17500000000000002,1.0,-0.272222222222,-0.4,-0.125,1.0,0.34090909091,0.5,0.535714285715,False,True,False,False,False,False,False,False,False,False,False,False,False
28853,9.0,260.99999999999994,0.620553357231,0.999999992308,0.7685338998134148,3.9999999999999996,3.0,0.0,1.0,4.29501915709,7.0,0.0,110.79322767551866,120.00433053127182,83300.00000000006,825577.1015850136,631249.9999999994,2902.2620332899996,5781.194424590003,3982.935730380001,1200.0,13099.999999999998,6433.333333329999,0.0333352813061,0.0333875767771,0.0333349313791,0.36662849852,0.533313712018,0.358958333333,0.148531746032,0.0536398467433,0.0153256704981,0.777777777778,0.222222222222,0.291666666667,0.16,0.6,0.291666666667,-0.25,-0.1,0.0,0.0,0.5,0.0,False,False,False,True,False,False,True,False,False,False,False,False,False
18283,10.0,1609.9999999999995,0.428123038024,0.999999998861,0.667425967349,3.0,1.0,3.9999999999999996,0.0,4.31614906832,4.0,0.0,128.99999999999997,42.3333333333,0.0,843299.9999999995,290674.99999999994,0.0,6025.698275859995,3117.269388030001,999.9999999999999,999.9999999999999,999.9999999999999,0.218639419996,0.419693712377,0.260238982045,0.0514176064098,0.050010279173,0.513461273334,0.135747948089,0.0552795031056,0.0242236024845,0.6953125,0.3046875,0.370201614865,0.05,1.0,0.291666666667,-1.0,-0.05,0.291666666667,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True
33779,7.0,409.00000000000017,0.638376381408,0.999999993631,0.7875448672981006,3.0,0.0,1.0,0.0,4.65201465201,4.0,54.901699437494734,404.99999999999994,182.68587520321637,5899.999999999995,767342.4498639506,44249.45666225912,1858.7692307699997,2544.778044870001,2313.0746179500006,63.40130742176026,64.3774112772979,112.73208883917903,0.35458499187005,0.050001315661,0.0500042779349,0.190824422664,0.35458499187005,0.451072412436,0.140914010232,0.03663003663,0.010989010989,0.769230769231,0.230769230769,0.345010822511,0.136363636364,0.6,-0.116666666667,-0.25,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False
22244,14.0,315.9999999999999,0.537974681842,0.99999999435,0.6804511761881727,5.999999999999999,2.0000000000000004,2.0000000000000004,1.0,4.75316455696,7.0,0.0,573.0000000000002,94.66666666669997,0.0,843299.9999999995,317971.428571,0.0,4788.806869426609,2913.4628224499997,7035.960066056937,16668.659802037204,10799.99999999999,0.0289447779178,0.0285775332534,0.0286172080601,0.181980824471,0.731879656297,0.458095238095,0.164821428571,0.0348101265823,0.00316455696203,0.916666666667,0.0833333333333,0.399675324675,0.1,0.7,-1.0,-0.5,-0.2375,0.267857142857,0.142857142857,0.232142857143,0.142857142857,False,True,False,False,False,False,False,False,False,False,False,True,False
12712,8.0,768.0000000000003,0.488126648433,0.999999997872,0.655319147542,9.000000000000002,3.0,1.0000000000000004,1.0,4.91536458333,5.0,0.0,915.9999999999998,182.39999999999995,2000.0,843299.9999999995,325539.99999999977,1436.6666666700003,3409.4043293099976,2297.1221969799994,1200.0,22200.000000000004,4712.499999999997,0.040000248389,0.0400001675799,0.839997317652,0.0400001696235,0.0400020967561,0.411841438703,0.0175658561297,0.0386996904025,0.0260416666667,0.5,0.5,0.332291666667,0.05,0.6,-0.261845238095,-0.8,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True
27239,9.0,409.00000000000017,0.5108511179139787,0.999999991228,0.649122801323,2.0000000000000004,1.0,10.000000000000002,2.0000000000000004,5.18497109827,9.0,0.0,473.00000000000017,167.11111111100004,22300.0,843299.9999999995,44249.45666225912,3160.0711009200027,8045.036095160003,4906.7339783100015,25414.72625662175,36099.99999999998,39461.37746549927,0.022222468657,0.09294681668799998,0.09294681668799998,0.4526823055,0.339201592467,0.485659722222,-0.0870138888889,0.0346820809249,0.037357299928084904,0.461538461538,0.538461538462,0.225,0.1,0.6,-0.36746031746,-1.0,-0.155555555556,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False
17688,14.0,306.9999999999999,0.605960262894,0.999999994444,0.761111106883,11.0,5.0,0.0,1.0,4.61237785016,7.0,3.9999999999999996,437.0000000000001,186.71428571400003,8500.000000000005,843299.9999999995,144157.14285700012,1312.4749999999995,3305.5349155199992,2335.6942109299994,1299.9999999999995,18681.35683372334,12200.0,0.0285719333865,0.0292517690352,0.883780641101,0.028649819927600073,0.0297458365497,0.480612244898,0.133503401361,0.0325732899023,0.0130293159609,0.714285714286,0.285714285714,0.485,0.05,0.8,-0.311607142857,-1.0,-0.05,0.9,0.34090909091,0.4,0.535714285715,False,False,False,False,True,False,False,False,True,False,False,False,False
11194,7.0,212.00000000000009,0.706161134094,0.999999992,0.871999993024,8.000000000000002,3.0,0.0,2.0000000000000004,4.64150943396,7.0,0.0,284.99999999999994,54.7,27299.999999999978,843299.9999999995,423159.9999999998,2957.9266884299996,6115.485834209994,3955.069882509997,1800.0,9000.0,5400.000000000005,0.0200392273365,0.0200177560182,0.0200036736945,0.226445131906,0.713494211045,0.291666666667,0.269135802469,0.0424528301887,0.00943396226415,0.818181818182,0.18181818181799997,0.545555555556,0.1,1.0,-0.202777777778,-0.25,-0.155555555556,0.642857142857,0.214285714286,0.142857142857,0.214285714286,False,False,False,True,False,False,False,False,False,False,False,False,False
10635,10.0,67.23510447003163,0.0,0.10215662376677448,0.0,6.999999999999998,0.0,10.000000000000002,0.0,0.0,7.0,0.0,768.0000000000003,152.80000000000004,0.0,843299.9999999995,221814.2857139999,0.0,4083.2178961700033,2292.31718977,63.40130742176026,64.3774112772979,112.73208883917903,0.0295452675225,0.594353914381,0.0288298989115,0.20571482427,0.141556094915,0.16392350712124998,0.11800401979,0.0015907788557659283,0.0,0.23259814366471568,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.727272727273,0.318181818182,0.227272727273,0.318181818182,True,False,False,False,False,False,False,False,False,True,False,False,False
25780,11.0,341.99999999999983,0.59580838145,0.999999995575,0.712389377379,11.0,5.0,1.0,0.0,4.9649122807,7.0,0.0,825.9999999999999,146.428571429,19400.0,843299.9999999995,407771.42857099965,3106.9817949500025,5977.632514820004,3193.9150377692763,811.9999999999997,3499.9999999999977,3003.2502470721065,0.028572263951,0.42532367086339995,0.028571999347,0.48896049178,0.0285715740586,0.514363636364,0.239075757576,0.0526315789474,0.0152173913043,0.9,0.1,0.379966329966,0.1,1.0,-0.4625,-0.625,-0.2375,0.310606060606,0.0681818181818,0.189393939394,0.0681818181818,True,False,False,False,False,False,False,False,False,False,False,True,False
16603,12.0,437.0000000000001,0.539719624907,0.9356911422241347,0.751111107773,6.999999999999998,3.9999999999999996,1.0,2.0000000000000004,4.37757437071,6.0,0.0,651.0000000000001,327.20000000000005,0.0,843299.9999999995,167716.66666700007,0.0,3898.8472296900004,2385.5102378700008,3800.000000000003,3800.000000000003,3800.000000000003,0.0346935896932,0.0333428682942,0.69870995595,0.0350170525489,0.198236533514,0.574646464646,0.356464646465,0.06864988558350002,0.00686498855835,0.909090909091,0.0909090909091,0.456666666667,0.1,1.0,-0.355555555556,-0.7,-0.1,0.0,0.34090909091,0.5,0.375,False,False,True,False,False,False,False,False,False,False,False,False,False
28716,11.0,1367.9999999999998,0.424130273557,0.999999998476,0.736280486682,10.000000000000002,0.0,1.0,0.0,4.34502923977,7.0,0.0,1499.9999999999998,527.0,0.0,843299.9999999995,243028.5714290001,0.0,3839.9999999999977,2759.49477255,63.40130742176026,64.3774112772979,112.73208883917903,0.7615147787448,0.0285793249236,0.152753325375,0.0285780744535,0.0285744965031,0.508952206797,0.147219734289,0.0533625730994,0.0204678362573,0.2916666666669999,0.277227722772,0.291666666667,0.0333333333333,1.0,0.291666666667,-0.7,-0.05,0.333333333333,0.166666666667,0.166666666667,0.166666666667,False,False,False,False,False,False,True,False,False,False,False,False,False
7804,10.0,409.00000000000017,0.491782553108,0.999999997854,0.631180241654867,9.000000000000002,6.999999999999998,3.0,0.0,4.85696361355,7.0,0.0,560.9999999999999,158.14285714299993,2999.9999999999995,843299.9999999995,219571.42857100014,1120.375,3488.5393157299973,2207.16825393,700.9999999999998,1700.0,1143.7142857099998,0.0285723615187,0.0285715383832,0.885712169626,0.02857149116790003,0.0285724393042,0.357100276772,0.11800401979,0.0288582183187,0.0200752823087,0.589743589744,0.410256410256,0.291666666667,0.05,0.6,-0.242708333333,-0.6,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False
