id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
21137,10.0,419.9999999999999,0.579075424382,0.999999995726,0.764957261688,12.0,1.0,1.0,0.0,4.85476190476,7.0,0.0,1099.9999999999998,305.1745090733881,6400.000000000005,843299.9999999995,220657.14285699997,2612.624999999999,4896.7414248000005,3624.978095109998,25477.766485707893,144900.00000000012,51437.52842502513,0.0291153656832,0.248395324394,0.02878418010780004,0.18661565261,0.507089477205,0.6468696919624999,0.037149122807,0.0190476190476,0.0238095238095,0.444444444444,0.555555555556,0.4125,0.1,1.0,-0.25625,-0.7,-0.025,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False
30221,11.0,562.0000000000001,0.433272394089,0.999999996795,0.589743587853,6.999999999999998,1.0,1.0,0.0,4.58362989324,6.0,0.0,110.79322767551866,96.74999999999999,0.0,843299.9999999995,278866.6666669998,0.0,1549.3322220005443,1860.6948250800008,2000.0,2000.0,2000.0,0.0333408838507,0.0334445804101,0.198412996415,0.033399628566,0.701401910758,0.398132183908,-0.0627873563218,0.0266903914591,0.036660031949032834,0.38406488928066823,0.634146341463,0.237222222222,0.0625,0.5,-0.253846153846,-0.5,-0.025,0.6,-0.204545454546,0.1,0.3,False,False,False,False,True,False,False,False,False,False,True,False,False
13910,9.0,546.0,0.436293435451,0.999999996622,0.591216214219,10.000000000000002,1.0,1.0,0.0,4.59157509158,8.0,0.0,475.00000000000017,108.85714285700004,5299.999999999997,843299.9999999995,272099.9999999998,1578.8333333300002,4191.993487700002,2471.138229179999,3399.999999999999,3399.999999999999,3399.999999999999,0.0290267852217,0.0285762463548,0.8845473459456,0.0286312705993,0.0292183518786,0.364992559524,0.100744047619,0.0391644908616,0.0128205128205,0.65,0.35,0.425549450549,0.1,0.7,-0.329761904762,-0.6,-0.05,0.25,-0.204545454546,0.25,0.25,False,False,False,False,True,False,False,False,False,False,False,False,False
34533,7.0,1152.0,0.330722366988,0.999999998325,0.505862645719,11.0,5.0,0.0,1.0,4.63802083333,7.0,54.901699437494734,2100.0000000000005,778.4285714290003,2100.0000000000005,764032.0133212074,75084.67631373765,2100.0000000000005,5048.58333333,3456.297173689997,3699.999999999998,3699.999999999998,3699.999999999998,0.592547755777,0.320397203718,0.0291055495896,0.028697171783,0.0292523191316,0.396365265559,0.170293764255,0.0434027777778,0.00520833333333,0.892857142857,0.107142857143,0.35631038961,0.1,1.0,-0.147222222222,-0.2,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False
1187,9.0,657.0,0.500787400786,0.999999997449,0.660714284029,16.999999999999996,3.0,0.0,4.656854249492379,4.52054794521,10.0,54.901699437494734,4342.2058461474035,1265.9437252981456,4499.999999999999,764032.0133212074,207439.99999999997,1575.8181818200005,11050.000000000007,4093.0111330121917,4399.999999999996,12522.901503569085,7850.000000000001,0.0207559372487,0.0205676096646,0.0204084561521,0.820058352028,0.118209644907,0.456469298246,0.227260920897,0.062404870624,0.0121765601218,0.836734693878,0.16326530612199996,0.365024812586,0.1,1.0,-0.2875,-0.8,-0.1,0.454545454545,0.136363636364,0.5,0.136363636364,False,False,False,False,False,True,False,False,False,True,False,False,False
12034,9.0,367.0000000000001,0.5959663437606916,0.999999995536,0.749999996652,12.0,2.0000000000000004,11.0,0.0,4.56403269755,10.0,0.0,1599.9999999999995,363.2999999999999,8700.000000000004,843299.9999999995,254259.99999999983,2367.6304347799996,9344.641304350003,5467.655937960002,2900.0000000000005,2900.0000000000005,2900.0000000000005,0.332847823807,0.0200090865058,0.020042846432399952,0.606833332932,0.0202669103228,0.48880952381,0.152142857143,0.0490463215259,0.0326975476839,0.6,0.4,0.387962962963,0.0333333333333,0.9,-0.215277777778,-0.6,-0.05,0.433333333333,-0.166666666667,0.5,0.166666666667,False,True,False,False,False,False,False,False,False,False,False,True,False
23146,12.0,672.0,0.543909346901,0.999999997555,0.693693690569,6.999999999999998,5.0,12.0,0.0,4.6681547619,5.0,0.05933709747208126,110.79322767551866,40.873777690937395,0.0,843299.9999999995,246519.9999999999,0.0,3567.7607608500007,2356.7839646899993,1099.9999999999998,4000.0000000000014,2549.999999999999,0.410326844638,0.0400023395841,0.0400002956589,0.0400001029297,0.469670417189,0.522793410293,0.209074074074,0.0416666666667,0.00744047619048,0.8484848484850002,0.151515151515,0.363392857143,0.1,0.8,-0.182777777778,-0.3,-0.125,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False
16935,9.0,508.9999999999999,0.540485828865,0.999999996785,0.700964627971,11.0,2.0000000000000004,1.0,0.0,4.68926400738963,8.0,54.901699437494734,693.0000000000001,377.49999999999983,0.0,764032.0133212074,205300.00000000017,0.0,3684.2239382200023,2075.81270732,2000.0,2000.0,2000.0,0.0250033088244,0.20926286973153332,0.347208081981,0.20926286973153332,0.20926286973153332,0.354060251343,0.124901185771,0.0471512770138,0.0117878192534,0.8,0.20000000000000004,0.299810606061,0.0333333333333,0.5,-0.233333333333,-0.5,-0.075,0.5,0.0,0.4,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False
12998,15.0,380.0000000000001,0.537037035616,0.999999995349,0.702325578129,2.0000000000000004,1.0,1.0,1.0,4.71315789474,4.0,3.9999999999999996,450.0000000000001,183.00000000000006,2200.0,810650.9262663649,246519.9999999999,1206.9166666700003,3251.9253375000017,2247.4600866399996,842.0,842.0,842.0,0.799998452343,0.0500002004428,0.0500011665524,0.0500001055858,0.0500000750755,0.40813886372,0.116934460888,0.0710526315789,0.0154052635175,0.818181818182,0.18181818181799997,0.284006734007,0.1,0.7,-0.316666666667,-0.5,-0.1,0.227272727273,0.0681818181818,0.272727272727,0.0681818181818,False,False,False,False,False,False,False,False,False,False,False,True,False
21191,14.0,457.00000000000017,0.55377574244,0.9865104052426894,0.698305082379,20.0,5.0,1.0,4.656854249492379,4.63457330416,6.0,3.9999999999999996,2035.144788230968,469.00000000000006,2000.0,843299.9999999995,259919.99999999988,0.0,3664.4403080900033,2898.529969130001,570.9999999999999,2000.0,1110.5,0.0409274340782,0.0409221726458,0.0402880379601,0.8377675551391,0.0400948001768,0.444731404959,0.208643250689,0.0393873085339,0.00218818380744,0.947368421053,0.0526315789474,0.3625,0.0333333333333,1.0,-0.125,-0.125,-0.125,0.4,0.34090909091,0.1,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True
1211,11.0,600.0,0.485714284898,0.999999997159,0.65056817997,25.000000000000004,17.999999999999996,8.000000000000002,0.0,4.78166666667,8.0,54.901699437494734,1399.9999999999995,505.6250000000001,1399.9999999999995,764032.0133212074,75084.67631373765,975.9999999999995,3800.000000000003,2915.56699286,1200.0,18099.999999999996,5538.461538459997,0.6402228054622001,0.0257694422177,0.283170863061,0.0255337324615,0.0253031567976,0.49913974914,0.259845709846,0.0483333333333,0.00666666666667,0.878787878788,0.121212121212,0.415539632781,0.05,1.0,-0.304166666667,-0.8,-0.125,0.633333333333,0.0666666666667,0.5,0.0666666666667,False,False,True,False,False,False,False,False,True,False,False,False,False
1535,10.0,301.9999999999999,0.628975262795,0.999999995146,0.776547884907694,16.999999999999996,1.0,16.0,1.0,4.689263999703926,9.0,0.0,625.4330626946665,221.131111111,0.0,843299.9999999995,422436.19999999995,0.0,7444.070034329997,3850.6436126600015,844.9999999999998,844.9999999999998,844.9999999999998,0.121688330091,0.285111154242,0.0200006522829,0.5531994510007,0.0200004123834,0.542936507937,0.133214285714,0.0364238410596,0.0132450331126,0.733333333333,0.266666666667,0.357792207792,0.17500000000000002,0.6,-0.334375,-0.625,-0.0125,0.845,0.0,0.345,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False
2078,10.0,451.00000000000017,0.499999998843,0.999999996429,0.624999997768,3.0,1.0,11.0,1.0,4.65410199557,4.0,0.05933709747208126,110.79322767551866,40.873777690937395,0.0,843299.9999999995,315975.0000000003,0.0,3827.200983409998,2605.5106612900004,8000.0000000000055,8000.0000000000055,8000.0000000000055,0.29994014402880004,0.29994014402880004,0.29994014402880004,0.0501792853277,0.0500002825859,0.428737928738,0.158957708958,0.037694013303800004,0.00665188470067,0.714285714286,0.15,0.318601986249,0.05,1.0,-0.294444444444,-0.433333333333,-0.2,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False
4578,11.0,173.0,0.7169788158610031,0.999999990291,0.893203874823,3.0,3.0,1.0,1.0,4.46820809249,7.0,0.0,899.0000000000001,498.33333333300004,0.0,823880.2667241599,153071.42857100008,0.0,7070.9999999999945,2993.2163331500024,799.0000000000006,2500.0000000000005,2701.659198812315,0.0304137524368,0.0286329956333,0.740349969398,0.0291346431268,0.171468639405,0.542857142857,0.346103896104,0.0391644908616,0.00578034682081,0.8888888888890001,0.111111111111,0.544642857143,0.17500000000000002,1.0,-0.25,-0.5,-0.2375,1.0,-0.204545454546,0.5,0.5,False,False,False,False,False,True,False,False,False,False,False,True,False
32603,13.0,1577.9999999999998,0.429864253116,0.999999998921,0.624595468582,33.99999999999999,18.764235376052365,1.0000000000000004,0.0,4.5937896071,4.0,3.9999999999999996,451.00000000000017,176.5,7500.0000000000055,843299.9999999995,236900.00000000015,1708.7826087,3746.025563910003,2861.0502818100003,1142.0776917416467,7900.000000000007,2211.8571428600007,0.799538668566,0.050121528213349975,0.050121528213349975,0.0502174273879,0.0500008476194,0.455080734351,0.1190758415435,0.052598225602,0.0177439797212,0.747747747748,0.252252252252,0.34325470714,0.0333333333333,1.0,-0.332036564626,-1.0,-0.0714285714286,0.0,0.0,0.5,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False
13709,8.0,154.00000000000003,0.720779216099,0.999999990385,0.846153838018,3.0,3.0,2.0000000000000004,2.0000000000000004,4.72727272727,7.0,0.0,3399.999999999999,594.0000000000002,0.0,843299.9999999995,397014.28571400006,1930.6370370399995,6018.064877850003,3868.6490553999984,5400.000000000005,5400.000000000005,5400.000000000005,0.028573140996,0.481396165798,0.0286026576961,0.432631369199,0.028796666311,0.545970206264,0.291501145913,0.07832746765329882,0.012987012987,0.8666666666669999,0.133333333333,0.424783549784,0.136363636364,0.9,-0.2,-0.2,-0.2,0.6,0.34090909091,0.1,0.5,False,True,False,False,False,False,False,False,False,True,False,False,False
4932,8.0,361.00000000000017,0.573446326064,0.999999994898,0.785714281706,6.999999999999998,5.999999999999999,3.0,0.0,4.50138504155,7.0,0.0,763.0000000000001,228.85714285699999,0.0,843299.9999999995,183828.57142899995,2737.2479141800004,3517.383111110001,3147.432226130002,2900.0000000000005,4800.000000000003,3850.0000000000023,0.0285847949539,0.0285723437124,0.0312146416893,0.283705901385,0.627922318259,0.578742559524,0.190511532738,0.0747922437673,0.0154052635175,0.818181818182,0.18181818181799997,0.377689594356,0.1,0.8,-0.216666666667,-0.5,-0.1,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False
27875,6.0,791.0000000000001,0.485861181895,0.999999997877,0.658174096267,1.0,3.0,3.0,1.0,4.80530973451,6.0,0.0,831.0000000000001,262.8890280707052,0.0,843299.9999999995,268700.0000000001,0.0,4948.999999999996,2782.4529667099996,1065.3863063823078,2100.0000000000005,2100.0000000000005,0.0333340035095,0.0333347960048,0.03333421938769998,0.03333401857,0.866662962528,0.408165168165,0.0882013819514,0.0341340075853,0.0101137800253,0.7714285714290001,0.228571428571,0.30379349046,0.0625,0.8,-0.194494047619,-0.5,-0.05,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False
9051,10.0,409.00000000000017,0.522821575679,0.999999996743,0.651465795924,9.000000000000002,3.0,1.0,0.0,4.67670682731,9.0,54.901699437494734,1200.0,577.0000000000001,0.0,764032.0133212074,75084.67631373765,0.0,2240.5363128499994,1385.1420160692232,63.13595418430638,55.20201568465764,2308.2856058619022,0.359029636797,0.0222292833068,0.574294074501,0.022223423818,0.022223581577199947,0.445970575318,0.199225955204,0.0542168674699,0.0100401606426,0.8437500000000001,0.15625,0.399668911336,0.1,1.0,-0.253333333333,-0.6,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False
26857,10.0,1666.0000000000002,0.343184559504,0.999999998928,0.527331189145,6.999999999999998,1.0,5.0,0.0,4.67587034814,9.0,0.0,1200.0,391.398888889,0.0,843299.9999999995,236377.777778,3180.7272727300015,4978.555214719999,3760.4026150599975,4000.0000000000014,6827.707819045672,4000.0000000000014,0.911078183818,0.0222227894701,0.0222222799266,0.0222222749673,0.0222544718183,0.474024432358,0.159046971547,0.0391644908616,0.0192076830732,0.714285714286,0.2916666666669999,0.425607457059,0.1,1.0,-0.267057291667,-0.6,-0.05,0.633333333333,0.216666666667,0.133333333333,0.216666666667,False,False,False,False,False,False,False,False,False,False,False,True,False
28945,12.0,298.0000000000001,0.633898302936,0.999999993976,0.867469874292,8.000000000000002,0.0,1.0,1.0,4.46644295302,7.0,3.9999999999999996,342.99999999999994,236.00000000000009,0.0,764032.0133212074,177500.00000000015,0.0,3413.8819386200003,2471.04015271,63.13595418430638,55.20201568465764,108.66968321242817,0.0400972802955,0.64150439263,0.0400372002313,0.0401438673008,0.238217259542,0.544278996865,0.203187042842,0.0671140939597,0.0268456375839,0.714285714286,0.285714285714,0.410871212121,0.136363636364,1.0,-0.299553571429,-0.4,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,True,False,False,False,False,False,False,False,False,False,False,False,False
13302,9.0,409.00000000000017,0.680981590914,0.999999995,0.8299999917,2.0000000000000004,1.0,0.0,1.0,4.689263994719239,6.0,54.901699437494734,2100.0000000000005,462.36960573763696,0.0,764032.0133212074,75084.67631373765,0.0,8566.666666670008,3487.0875661400028,63.13595418430638,55.20201568465764,108.66968321242817,0.03340263514499997,0.0334529811262,0.21871701551,0.680951910015,0.0334754582038,0.6468696919624999,0.175,0.0538922155689,0.017964071856299998,0.75,0.25,0.377777777778,0.1,1.0,-0.433333333333,-0.5,-0.2375,0.95,0.34090909091,0.45,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False
25770,9.0,175.99999999999994,0.5808764075433052,0.999999991071,0.732142850606,5.0,1.0,1.0,0.0,4.15909090909,6.0,3.9999999999999996,3499.9999999999977,877.9999999999998,3499.9999999999977,843299.9999999995,488416.66666699987,2942.5469107600006,4705.208430910003,3804.245778230002,635.0000000000001,635.0000000000001,635.0000000000001,0.866043390382,0.03387690239810004,0.0333336130586,0.0333335757792,0.0334125183821,0.603422619048,0.118979978355,0.0391644908616,0.0170454545455,0.769230769231,0.230769230769,0.271796536797,0.136363636364,0.6,-0.4,-0.5,-0.1,1.0,0.0,0.5,0.5,False,False,False,False,False,False,False,False,False,False,False,True,False
12089,11.0,409.00000000000017,0.633187770161,0.999999993151,0.773972597439,5.999999999999999,3.0,0.0,1.0,4.45726495726,5.0,0.0,110.79322767551866,40.873777690937395,205599.9999999999,843299.9999999995,544080.0000000002,3281.1761160700007,4566.976969699997,3935.2652706200024,612.9999999999999,1399.9999999999995,2922.420474840139,0.0400887600371,0.0417620986499,0.0400020368787,0.838130702366,0.0400164020683,0.271753246753,0.18474025974,0.025641025641,0.0042735042735,0.857142857143,0.142857142857,0.481060606061,0.136363636364,1.0,-0.3,-0.3,-0.2375,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True
29142,11.0,409.00000000000017,0.572815532127,0.999999994681,0.718085102563,5.0,5.0,1.0,0.0,4.3527607362,7.0,0.0,668.9999999999999,271.14285714300007,2000.0,843299.9999999995,326900.0,1047.1333333300001,3755.0590191200026,2641.542482489999,1200.0,104099.99999999999,35766.66666670001,0.0286819844169,0.0285737946637,0.0286248318626,0.171027833223,0.743091555834,0.456469298246,0.1190758415435,0.0490797546012,0.0184049079755,0.727272727273,0.2916666666669999,0.316628787879,0.1,0.7,-0.270833333333,-0.5,-0.125,0.3,0.2,0.2,0.2,False,False,False,True,False,False,False,False,False,True,False,False,False
3811,9.0,862.9999999999997,0.495828366513,0.999999998092,0.683206105566,14.999999999999998,1.0,9.000000000000002,0.0,4.69409038239,8.0,54.901699437494734,1099.9999999999998,442.0,1900.000000000001,764032.0133212074,75084.67631373765,1650.0000000000007,3880.150793649997,2805.3605291099993,2200.0,2200.0,2200.0,0.0252470179736,0.0250758147954,0.0250149863852,0.0251505838076,0.899511597038,0.492517006803,0.21898770872,0.0405561993048,0.00811123986095,0.8333333333330001,0.166666666667,0.431657390229,0.1,1.0,-0.29880952381,-0.5,-0.125,0.0,0.34090909091,0.0,0.5,False,True,False,False,False,False,False,False,False,False,False,True,False
1482,9.0,987.0000000000005,0.451942739824,0.999999998264,0.64756944332,23.999999999999996,3.0,1.0,0.0,5.02228976697,8.0,3.9999999999999996,740.9999999999999,334.62500000000006,16400.00000000001,764032.0133212074,211149.99999999994,2373.765432100001,5114.099999999997,3456.97490173,7399.999999999995,7399.999999999995,7399.999999999995,0.439411809055,0.0250179281628,0.0250095067411,0.0250272597186,0.485533496323,0.511786867199,0.243926749081,0.0719351570415,0.00709219858156,0.910256410256,0.2916666666669999,0.36595939272,0.1,1.0,-0.203174603175,-0.5,-0.125,0.0,0.0,0.5,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False
26071,13.0,697.9999999999999,0.51803751729,0.999999997531,0.713580245152,6.999999999999998,3.9999999999999996,1.0,2.0000000000000004,4.81375358166,9.0,0.0,4342.2058461474035,1061.0,0.0,823880.2667241599,246699.99999999997,0.0,6000.000000000005,3197.3156966318757,2999.9999999999995,2999.9999999999995,2999.9999999999995,0.0222934814914,0.0222779506926,0.02275811625799995,0.350387260346,0.582283191212,0.456469298246,0.13143713925,0.0315186246418,0.00859598853868,0.785714285714,0.21428571428600002,0.387529515939,0.1,1.0,-0.336111111111,-0.6,-0.1,1.0,0.0,0.5,0.5,False,False,False,True,False,False,False,False,False,False,True,False,False
