target,prediction
1,0.5822484485383358
0,0.28905846695106757
0,0.5512993927624806
0,0.11045884890245118
0,0.6578817045105166
0,0.4091197789003057
0,0.31206329599116434
0,0.26151497279265257
0,0.4201008363946544
1,0.7508185305466967
0,0.421516259270911
0,0.2843155674534428
1,0.4140159946864757
0,0.6443265008160033
0,0.6524753757083763
1,0.6375453045152194
0,0.5253195383561807
0,0.34357265022168154
0,0.5332262896064217
1,0.5409498744860556
1,0.701760255251771
0,0.6149639261874724
0,0.1920921530706737
0,0.6605971872198464
1,0.475427946699466
0,0.5136620977219958
0,0.23384516822649465
0,0.28103769775381443
0,0.6954682408898454
0,0.5748264175066615
0,0.7901462702672701
1,0.6937600524446909
0,0.47088479412876194
0,0.6518287829912247
0,0.1947595091137722
1,0.8346297151639523
0,0.5663008711431916
1,0.6643242333474857
1,0.18931786106350162
0,0.33976008525561924
0,0.1523267803102021
1,0.6572368206844089
1,0.7189268360676007
1,0.8427686786199671
1,0.6830930995235391
1,0.6987778823951951
0,0.38263748452208207
1,0.525908087789728
1,0.8793297628297071
0,0.2999730116630268
0,0.6146404870091597
1,0.49988559782876985
1,0.6098498826172232
0,0.282825424037808
0,0.3197505289112469
0,0.4228857082350551
1,0.5223383793409736
1,0.8275596560579027
0,0.6650433303165856
1,0.8574264535448762
0,0.22038853846445347
1,0.6938824209833382
0,0.5342863583119316
1,0.5634089712918049
0,0.5169612066242879
0,0.35247118848921616
1,0.6902889127217137
1,0.7923581082693352
1,0.8096802873603917
0,0.29284999542611484
0,0.42327101650736076
1,0.30165376305126507
1,0.5355467148393231
0,0.7378644075188439
0,0.5424132240591971
0,0.6064182019217174
1,0.47583291215501644
1,0.37944871661965784
1,0.43629021712083493
0,0.22339319275313113
1,0.5471378890995278
1,0.5041944820458651
1,0.5263714005723833
1,0.5883625367303387
0,0.5265803482492212
1,0.7609042421607836
0,0.3620913181357835
0,0.24949348894654708
0,0.45526668141252147
1,0.614736250394564
1,0.6697595299268677
0,0.2149287175342381
0,0.20857700762516768
0,0.2290726825287047
1,0.4581280818935616
0,0.16417825620843396
1,0.49628603431247736
0,0.5163473427000543
1,0.7338613692610131
1,0.7610818230616314
0,0.15157865664102727
0,0.39362037108898373
0,0.46767985544842977
0,0.13469491605729841
1,0.6074591118210445
0,0.8048067850090646
0,0.5139344494134371
0,0.35443175897415846
0,0.5253397521254323
0,0.636869838412612
0,0.5198822062936225
1,0.8930093470129781
0,0.5081220880074582
1,0.4279505878110305
0,0.5176638313458671
0,0.4901692127036425
0,0.2592655874639492
0,0.15170084673075662
1,0.12651865165425133
0,0.6655748165330042
0,0.6177636293696844
0,0.4185234012710888
1,0.8225331602884324
1,0.4293939158221837
0,0.7620468531919812
1,0.2028526598613892
1,0.2289337828966063
0,0.0967369139642052
0,0.3219414919950685
1,0.6102413131696927
1,0.5672033839991423
0,0.6052270974898056
0,0.4614535282384146
0,0.21419817019133616
0,0.3035193063641525
0,0.6168568427311163
1,0.4652365584453229
1,0.38830167488469947
1,0.7981633355509437
1,0.6704461434847935
1,0.2559825612872309
1,0.6454552073785549
1,0.6385807313040063
1,0.6502854031863082
1,0.4222613738012301
1,0.7313303882345538
1,0.6943201666064374
1,0.3612148024236442
0,0.6314700680293038
0,0.12516616555343876
0,0.6049488359727763
0,0.2953268374630601
0,0.26415454986010467
0,0.5832092400185449
1,0.6958361447102311
0,0.4999930595536032
1,0.5052403262924136
1,0.6061447866388365
0,0.33501772391802026
0,0.24052690538744584
0,0.18141529805065787
1,0.5066891892875922
1,0.891842229028027
1,0.630368273515818
0,0.33029278893485414
0,0.11394417682613579
0,0.26425444302141
0,0.641128364815113
0,0.4171449531475454
1,0.840451614357845
1,0.5068780181351291
1,0.5922227139083547
1,0.7376264730043686
1,0.21129719797435884
0,0.2676290072354642
0,0.44562752734400823
1,0.5232534018925212
0,0.4983278485241569
0,0.602055443286434
0,0.5110603525197476
1,0.7703636736917442
1,0.35243941824719877
0,0.705933594027758
1,0.40231038031383337
1,0.7241816861529332
1,0.4335033643070617
0,0.20159574628536564
0,0.6831129435384147
0,0.17689495419094767
0,0.29491367930395684
0,0.46374392090052075
1,0.41530163984467905
0,0.44586125813612065
0,0.13665739367289906
0,0.6934809427447876
1,0.49229908320555316
1,0.8452368678322658
1,0.5105470726721866
0,0.6362343932817655
1,0.8054670009274539
0,0.9196245824291629
0,0.24720812030643483
1,0.3998459643327369
0,0.5017873752282075
1,0.25217712400243036
0,0.3911967032886583
1,0.9074676841011722
1,0.4914967213334993
1,0.5883393696740923
1,0.6719991279160318
1,0.33522808109420116
0,0.43151991131298495
0,0.43520974073232815
0,0.7025795750636326
0,0.5563607516152096
1,0.7224127530468939
0,0.25898426037977945
0,0.5047282491122701
1,0.6390663321662453
0,0.5912395180457254
0,0.5093571814764319
0,0.4049888738092458
0,0.27273382250535816
0,0.3444506233553876
0,0.6453070267528321
0,0.7778129126777168
1,0.5180811970511628
0,0.3186030325090774
1,0.2589647007368381
0,0.1911147007766555
0,0.510925466233857
1,0.6677212397668789
1,0.5187034146268121
0,0.6068282787667156
0,0.5833834565818269
0,0.5001591671548304
1,0.48883471128514866
1,0.6336970777063268
1,0.4774365102610168
0,0.47262419007511197
0,0.49389632802750716
1,0.6439009781303818
1,0.5141005221101714
1,0.5664887711908393
0,0.5913643978989903
0,0.4487557419835363
0,0.4664285430440648
0,0.2807888624538455
1,0.4319296148511244
0,0.7604895906361726
0,0.47080011047658793
0,0.12384628886972804
0,0.39283346144286996
0,0.27375930197972853
0,0.23405462934893814
1,0.47979785682943765
0,0.21448089644260962
0,0.57504770390816
0,0.8419324272150418
1,0.2939223058523461
1,0.5928011215148997
1,0.5066760084882433
0,0.3901183108622759
0,0.5342844006489709
0,0.4172018788937194
1,0.5619907999602316
0,0.30330083592000057
0,0.25859664573026825
0,0.19900629732772673
0,0.7044521300122567
0,0.2815839781390949
1,0.746486860308785
1,0.7027342012331163
0,0.49522977534691154
0,0.33160484179620336
1,0.6565410927332718
0,0.48566069992613997
1,0.540057308449045
0,0.4412265012258233
0,0.7691296407496903
0,0.4856319909216308
1,0.3969559225252716
1,0.6056473409432214
0,0.25349162973341904
1,0.6788219469897568
1,0.8923738108086879
0,0.5173078421862043
1,0.3020580353484514
0,0.6322414145541184
0,0.16004439275650473
1,0.5829839816973363
1,0.829880794385747
1,0.7238568907156733
0,0.39010953957679967
1,0.6944120629511402
1,0.4130961920060383
0,0.3105276854986376
0,0.4170328565597234
1,0.8175577097148318
1,0.6860057947671425
1,0.8689485401049113
1,0.6355240133046355
0,0.6076256146882669
1,0.5243219018211526
1,0.4431890812553506
0,0.3598063084101528
0,0.23372037631590922
1,0.25200497526488064
1,0.30604609481512346
0,0.3077536479590838
0,0.35419381194422633
0,0.9023543199513487
0,0.3656225863164573
1,0.6531566521334373
0,0.5636315528778264
0,0.9511243719683828
0,0.8012121786088368
0,0.6305191046944674
1,0.6145314868041013
1,0.6760425243935809
0,0.260608450593124
0,0.6105408187862011
1,0.6466246740059989
1,0.8753191773498084
1,0.9293210268548646
1,0.3600467092338651
1,0.41585556733380685
0,0.3204906291298794
0,0.13912251671979153
1,0.43383327009509043
0,0.3304709399198557
1,0.5905992344978912
1,0.6520800719414955
1,0.7428567160380386
0,0.7324192221289596
1,0.7730217743485687
0,0.822382387367676
0,0.5119534713110653
1,0.5079479074234603
1,0.93340570841726
0,0.1535155591959634
1,0.6936865111202276
0,0.3029012700967364
0,0.5406346919645114
1,0.5340088905303084
0,0.6911341445682135
1,0.7669268297635693
1,0.633340641189938
1,0.47883302017927154
1,0.9315882316424591
0,0.48678996391926915
1,0.7047690107234792
1,0.6005300950301031
1,0.7724498132903717
1,0.4249857813011488
0,0.28084264909122464
0,0.42485430214589937
1,0.595574884449
1,0.6905855681309261
1,0.39614264683388917
0,0.292277232786921
0,0.34215058592766506
1,0.5062346060080032
1,0.928518528261021
1,0.7680844225149753
0,0.14611102407421153
1,0.6719321171615894
0,0.40513450519589705
0,0.5541248344110156
0,0.40536914815432473
1,0.6179819374780724
0,0.3973715503829258
1,0.5733757383230111
0,0.4023826130073641
1,0.790369739100045
0,0.8028002466036073
1,0.44329953255755034
0,0.15605320799241842
0,0.27475703491415476
1,0.5527113750768335
1,0.24473273730183073
0,0.33344694438737665
0,0.4699612888177009
1,0.335778800314719
0,0.44674048083049067
1,0.7634027188592478
0,0.6569824926544513
0,0.7503479953924931
1,0.7228160180175318
0,0.5889088945232337
1,0.3315722752987168
0,0.5850610719336727
1,0.6566718277089303
1,0.36514193199713585
1,0.5729583779303361
1,0.22891084414115637
1,0.5183465416690032
0,0.15122574697256244
0,0.5604367622429143
0,0.6012465850223639
1,0.5184578615013278
0,0.7647858926810898
0,0.2601880273576362
1,0.43555301231168897
1,0.4730696972584948
0,0.16889064493665312
0,0.42639829478116764
1,0.5538024899025171
0,0.1512986896260888
1,0.5505877072498934
1,0.5767010149471019
1,0.14980452870738833
1,0.739668989667541
0,0.4637573698136547
1,0.519572185528685
0,0.22901470727523265
0,0.5673495634605993
1,0.6246241324770999
0,0.289198932508744
1,0.32260471486533493
1,0.3696830431755819
0,0.24628066722627134
1,0.30054292459360565
0,0.16880600664651813
0,0.424497565683578
0,0.4528064682265265
0,0.31803923562260733
0,0.5343052409136841
1,0.8370197004527917
0,0.5178181137157611
0,0.609708062570371
0,0.09813164367223298
1,0.38798873306521453
1,0.3674223679746062
1,0.7662853219409036
0,0.40719293027071546
0,0.4067245845263096
1,0.36155948321065123
1,0.6240023651722211
0,0.6984093230801383
0,0.14439085631127466
1,0.807728181535376
0,0.5999351169860164
1,0.7819133556867481
1,0.4110430470671873
0,0.25397641409316324
1,0.3649180509970582
0,0.23416459128491135
1,0.7299373055260291
1,0.3736137070018208
1,0.3990001779737355
1,0.5350200641680036
1,0.40045225839885507
1,0.7608351912439627
0,0.5016338980966322
1,0.4231237962751378
1,0.687738349541891
1,0.6145358505138965
0,0.6638870204310334
0,0.23649054191541524
0,0.17721749695297992
0,0.6537157314052867
0,0.319600123679982
0,0.3754129705663606
0,0.37643648426935933
0,0.21688964067486802
0,0.6408941290364913
1,0.5189928091427578
1,0.7567286628106562
0,0.627083920827582
1,0.5072848731456361
1,0.6871962211125718
0,0.34125362431108136
1,0.7069700176405972
0,0.6716472196783481
1,0.7673008631680546
0,0.40631456123226595
0,0.4942212340980526
1,0.5895368949766693
0,0.673642853094185
1,0.6307372024933192
1,0.559601446850037
1,0.4735096095157286
1,0.3090542509464901
1,0.8053710584494225
0,0.4452284296725804
1,0.5834395744756279
0,0.21818251507325298
0,0.6002122471764064
1,0.6394839097406164
0,0.38213262402335274
0,0.523281583443131
1,0.7384504604751243
0,0.2055459283210518
0,0.6804948259231307
1,0.6301218921554906
1,0.339423493257257
0,0.28158389205014484
1,0.6780362801711273
0,0.10168353447719533
0,0.630724198044355
0,0.7968245172603498
0,0.16800016308424168
0,0.2090120584643053
0,0.349225890962248
1,0.6086476759771268
0,0.09388532589947123
1,0.45372163950935585
0,0.4177237698887207
1,0.689935399353662
1,0.42998837252822913
0,0.3710543267555073
0,0.18095873343162425
1,0.2405938027757037
0,0.3227951520162133
0,0.5529225638053961
0,0.15343719763234562
1,0.6342891889839547
1,0.42520730836648035
1,0.6514800895720183
0,0.10746741906017508
1,0.6227077071017897
1,0.6712396610611765
0,0.45746865668315007
1,0.6563002553286884
1,0.639953640889408
0,0.6995855434779611
0,0.7592307577871379
0,0.5885429278827291
1,0.5695086182047316
1,0.5180493490827875
1,0.5567434824836577
1,0.6450704060910201
1,0.8481973027411968
0,0.15979158508345895
0,0.3198904804532311
1,0.44350503527531165
0,0.2410679795310461
1,0.6602266920081977
0,0.45884944659847765
1,0.7001925496704491
1,0.8598114291646854
1,0.8793881486774757
0,0.39571889813266725
1,0.3450998510791587
1,0.5494010623122689
1,0.7545244046131826
1,0.5281338880979081
1,0.3066576700991901
1,0.48868259190760394
1,0.7294917077181245
1,0.472207072557644
1,0.7632150203626795
0,0.2183029839344525
0,0.27799255335138373
1,0.3780412960678487
1,0.5301387309436495
1,0.42783202184309127
1,0.74515400116292
1,0.7077349155128599
1,0.6151454885429741
1,0.858990676691547
0,0.2651905283812621
0,0.33111361136974166
0,0.5795787871982302
1,0.6031192038694978
0,0.3471817086066689
1,0.1695582728246809
1,0.4448716399500776
0,0.3954919174904022
1,0.5403855016501355
0,0.3302866604080449
1,0.4806190259218506
1,0.35068032045029196
1,0.4315387175237551
1,0.61326421067283
0,0.3954158671838195
0,0.5202343247945569
0,0.35428041921880515
0,0.21859372226285428
0,0.46676732607969096
0,0.38503701240086435
0,0.1281066985263758
1,0.5156664498963629
0,0.6210717956614651
1,0.513536840450594
1,0.22175007341005773
1,0.4602986305123911
0,0.3368353039839744
0,0.3487324546963267
1,0.33778865136929226
1,0.6003997481214753
1,0.646207962633144
0,0.3413058621429091
1,0.6901145605094917
1,0.40684321995981343
0,0.5716065645371731
0,0.3610236337588192
1,0.5640520929730752
0,0.44507382645533744
1,0.7641246198848933
0,0.6848810311613546
0,0.34902780301994735
1,0.5923271957583471
0,0.5520947840648893
1,0.4494656977353253
1,0.42415729836884375
1,0.37120090435744996
0,0.35406975429580373
1,0.4202519688329233
0,0.33527326405752467
1,0.6322596628257944
1,0.8977360039545771
1,0.6247149992633686
1,0.7080116469788088
1,0.6317917082484505
0,0.556947966658177
1,0.7982559431520079
1,0.5006888529355428
0,0.6144394407380981
0,0.4536286951545436
0,0.22991860760873586
0,0.5765704729680414
0,0.5522561596124981
1,0.43389474308678994
1,0.577714843056103
1,0.6651846494096887
0,0.18226268053615113
1,0.6760031364941614
0,0.3419932059094999
0,0.21204797064309994
0,0.14588123857377405
0,0.2875052700849804
1,0.48476383655865285
1,0.7065395993535404
0,0.5156769065630938
1,0.6049478750143873
1,0.78374122203186
1,0.2705538459900695
0,0.45922570271598656
0,0.2648263352766837
1,0.34322292176654084
0,0.5069028981571132
1,0.6754530675177873
1,0.41057227170458643
0,0.2847492778937094
1,0.6948149900935399
0,0.33420177303769355
0,0.4748566741506774
1,0.4691345924693193
1,0.5608419099533827
1,0.8297482820871381
0,0.35604453070644876
1,0.7236824370733126
1,0.831513907340153
0,0.20678262921222487
0,0.3381688016374044
0,0.5531111889110868
0,0.17901795274486978
0,0.19618789888589214
1,0.33784563387673494
1,0.8382562764281672
0,0.1288840367555221
0,0.6181641782853518
0,0.3461424075270872
0,0.35493733556085033
0,0.6803424436551656
1,0.5165466270683734
1,0.2317751152679355
1,0.5393286952075091
0,0.16328356583870587
1,0.5409414630090715
0,0.38981545413880364
1,0.668622023913283
1,0.6863241550371516
0,0.3613104873995967
1,0.3955066101003996
1,0.4810987701387248
0,0.4854691476473185
1,0.5988810530605528
0,0.5044056648117707
0,0.3259813828073386
0,0.7532456628786488
1,0.5260496912946866
0,0.5715163652741521
1,0.7082211341449176
1,0.6926119053867008
1,0.7839376927717042
0,0.6393359690587644
1,0.36147849987987135
0,0.4290342079903486
0,0.2809980592953704
1,0.9179798375772645
0,0.5104733092231674
0,0.11945220259681373
1,0.43474595248352654
1,0.728366212515184
0,0.616087571058328
0,0.25771696533773253
1,0.7166236458248315
0,0.28325931976579904
0,0.44919367291260026
0,0.4050221948532527
0,0.43334855696248686
1,0.49744004856041685
0,0.379752419564498
1,0.7268516673448562
1,0.7882763540984624
1,0.7764460134593097
0,0.18889101943545641
0,0.5213167898965321
0,0.5465614666774844
0,0.31076849839824866
0,0.11744389081622847
0,0.6924110357039059
1,0.2955492590731596
0,0.4961384908675542
0,0.22781611035425833
1,0.3824000038189049
1,0.562510835580792
1,0.8047307996477251
0,0.7486726204313321
1,0.3773612534441411
1,0.47291772809991345
0,0.624268495469627
1,0.7952615460876569
0,0.7056105164661048
0,0.36967103056105
0,0.32151252730624214
1,0.5171147531989003
1,0.7214784661219066
0,0.5191145691301345
0,0.35557260807349034
0,0.7600105750555806
1,0.8819482528239663
1,0.8554662989743482
0,0.45444758022839976
1,0.6702307957542839
1,0.3224653382994395
1,0.4909511249191982
0,0.1621568425831793
1,0.44709060884960194
0,0.21308128061142437
0,0.6377796835833767
1,0.3238190317051311
0,0.4089026174273237
1,0.5648643608297516
1,0.3893290523507893
0,0.24071365090097396
0,0.4599271190291986
0,0.4293234241275314
1,0.18647781078478667
0,0.6966097526520615
1,0.6749372353660115
0,0.2184148008651668
0,0.2360926181405517
1,0.44540048586936165
0,0.41355996597336947
1,0.6138730918332987
1,0.6645872428380515
1,0.7823244362140896
1,0.8020392728463637
0,0.2547453342174003
0,0.3846397124477675
0,0.32799742729010767
0,0.6747593250267389
0,0.33916601769953053
0,0.27943969063155233
0,0.14793100199336187
1,0.8413435154017381
0,0.7528931033832216
0,0.31637489121865414
1,0.5443569131930458
0,0.59423195635168
1,0.7563924184800385
1,0.690212683299551
0,0.32084079943113997
0,0.31115945644408144
0,0.6192205918966888
0,0.3197947122942919
0,0.6617555730624045
0,0.2915790538555409
1,0.7777398731275428
0,0.1839593113444324
0,0.29367267577203354
1,0.4776035677589247
0,0.3854682723283008
1,0.47287835137923984
0,0.3895240546545064
1,0.6878985461327801
1,0.403357141830155
0,0.16345477408518
1,0.8327909260361741
0,0.3789925838464578
0,0.5942941791825777
0,0.5841801097107112
0,0.5997465581958179
1,0.4599391563679463
0,0.1411751907484333
1,0.6474626146459096
0,0.49662139072961187
0,0.3721413254056865
1,0.5305425869294351
1,0.603770952214615
1,0.6403088394812597
0,0.35307958690113916
1,0.8183279493991844
0,0.5801288359189953
1,0.6864435960073832
0,0.5987841501057342
1,0.7880113095998253
1,0.5932402252873287
0,0.1777913361626117
1,0.7031955323066295
0,0.3679172866147303
0,0.6738011839150377
0,0.32601271668738324
0,0.5031264968939491
0,0.2727867125295922
0,0.3106097163124426
1,0.7066521568991337
0,0.6015379423251518
0,0.4548894463438611
1,0.6880840047146353
1,0.4397496800386752
1,0.7542007445345866
0,0.19063200644561798
0,0.2892962786598382
1,0.2344635842157747
1,0.12651234781999476
1,0.4342335919398531
0,0.6060521521427124
1,0.648764460835777
0,0.6635900837194713
0,0.22154964297111324
0,0.49644762714029833
1,0.34481763890523404
1,0.57996364522689
1,0.33059711223891675
1,0.4355078373029292
1,0.31133195197879104
0,0.4678506381328805
0,0.6129479627687999
1,0.5914069859731591
1,0.932720314781261
0,0.5106604169167133
